id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W004,W004,311,Broadleaved Forest,0.86,"Locality describes a small woodland patch ('Waldstück') with broadleaved forest ('Laubwaldhain'), matching broadleaved forest cover.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a small woodland patch ('Waldstück') with broadleaved forest ('Laubwaldhain'), matching broadleaved forest cover."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1943,104,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,4,4,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.22,Locality text only indicates a forest edge near Frechetsfeld without diagnostic habitat details; species is ignored as it does not specify the surrounding land cover.,"Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality text only indicates a forest edge near Frechetsfeld without diagnostic habitat details; species is ignored as it does not specify the surrounding land cover.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1919,113,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,4,4,boundary_candidate
W006,W006,324,Transitional Woodland Scrub,0.52,"Locality describes a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with natural riparian vegetation rather than open water or built surfaces.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with natural riparian vegetation rather than open water or built surfaces.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.52}]",1948,131,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,"Locality describes a deciduous woodland stand (Laubwaldbestand) along a forest path, consistent with broadleaved forest cover.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes a deciduous woodland stand (Laubwaldbestand) along a forest path, consistent with broadleaved forest cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1936,101,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W008,W008,333,Sparsely Vegetated Areas,0.55,"The locality describes Kalkmagerrasen (calcareous dry grassland), which best corresponds to sparsely vegetated/open ground on rocky or very thin-soil calcareous slopes rather than arable or forest classes.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes Kalkmagerrasen (calcareous dry grassland), which best corresponds to sparsely vegetated/open ground on rocky or very thin-soil calcareous slopes rather than arable or forest classes.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1931,134,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W009,W009,321,Natural Grassland,0.72,"Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates open, semi-natural grassland with limited woody cover rather than cropland or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates open, semi-natural grassland with limited woody cover rather than cropland or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1947,124,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W010,W010,411,Marshes,0.62,"The locality mentions 'Lange-Damm-Wiesen' (meadows on a dam/embankment), which strongly suggests wet grassland/wet meadow habitat consistent with marshes or similar wetland grass cover.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions 'Lange-Damm-Wiesen' (meadows on a dam/embankment), which strongly suggests wet grassland/wet meadow habitat consistent with marshes or similar wetland grass cover."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1938,133,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,4,4,boundary_candidate
W011,W011,333,Sparsely Vegetated Areas,0.22,"The locality only mentions a forest path ('Forstweg') without diagnostic vegetation or landform; the best generic physical cover implied is sparsely vegetated/open ground along a path, but this is weak evidence.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality only mentions a forest path ('Forstweg') without diagnostic vegetation or landform; the best generic physical cover implied is sparsely vegetated/open ground along a path, but this is weak evidence."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1947,130,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.55,"Ruderal vegetation at a bridge pillar with seeding along the road indicates disturbed, sparsely vegetated ground rather than managed cropland or forest.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeding along the road indicates disturbed, sparsely vegetated ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1968,118,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,4,4,boundary_candidate
W013,W013,411,Marshes,0.72,"The locality describes a moist tall-herb fen/edge vegetation ('feuchte Hochstaudenflur am Sollrand'), which is most consistent with wetland marsh habitat rather than dry grassland or open water.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality describes a moist tall-herb fen/edge vegetation ('feuchte Hochstaudenflur am Sollrand'), which is most consistent with wetland marsh habitat rather than dry grassland or open water."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1953,124,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W014,W014,311,Broadleaved Forest,0.45,"The locality is within a forest area (Stadtforst Spandau) near a railway; without explicit tree type, the best physical land-cover fit is forest, most likely broadleaved in this region.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is within a forest area (Stadtforst Spandau) near a railway; without explicit tree type, the best physical land-cover fit is forest, most likely broadleaved in this region.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}]",1971,138,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.42,The locality mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further habitat detail; this most closely fits sparsely vegetated/open ground rather than managed agriculture or forest.,"Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further habitat detail; this most closely fits sparsely vegetated/open ground rather than managed agriculture or forest."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1944,127,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W016,W016,321,Natural Grassland,0.72,Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1948,120,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W017,W017,321,Natural Grassland,0.42,"The locality is in a forested area (Meroder Wald) and the species Carex flava is consistent with wet/grassland edges, but the text does not explicitly specify wetlands; best fit among available natural classes is natural grassland/grass-dominated habitat within/near forest.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is in a forested area (Meroder Wald) and the species Carex flava is consistent with wet/grassland edges, but the text does not explicitly specify wetlands; best fit among available natural classes is natural grassland/grass-dominated habitat within/near forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1928,148,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.62,Locality text is German for fields ('Äcker') near a settlement; this most directly indicates cultivated arable land rather than natural vegetation or urban fabric.,"Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality text is German for fields ('Äcker') near a settlement; this most directly indicates cultivated arable land rather than natural vegetation or urban fabric."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1935,114,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,4,4,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,"Locality describes limestone scree (Kalkschutt), rocky fissures (Kalkfelsspalten) and clayey depressions above the current treeline—typical of sparsely vegetated rocky ground rather than managed agriculture or forest.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes limestone scree (Kalkschutt), rocky fissures (Kalkfelsspalten) and clayey depressions above the current treeline—typical of sparsely vegetated rocky ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",2019,144,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,4,4,edge_cultivated
W020,W020,333,Sparsely Vegetated Areas,0.42,"Locality mentions old stone walls ('alte Mauern') made of silicate; this indicates built/rocky hard substrate rather than vegetation or water, best approximated by sparsely vegetated/open rocky ground.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality mentions old stone walls ('alte Mauern') made of silicate; this indicates built/rocky hard substrate rather than vegetation or water, best approximated by sparsely vegetated/open rocky ground."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1940,132,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,4,edge_cultivated
W021,W021,333,Sparsely Vegetated Areas,0.12,"The specimen was explicitly cultivated in a botanic garden, and the locality text provides only a distant place reference without habitat description; no reliable physical land cover at the collection site is given.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The specimen was explicitly cultivated in a botanic garden, and the locality text provides only a distant place reference without habitat description; no reliable physical land cover at the collection site is given.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1964,128,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,4,4,edge_cultivated
W022,W022,312,Coniferous Forest,0.86,"“Fichtenwald” indicates a spruce (conifer) forest; “Krautfluren” refers to herbaceous ground layer within that forest, so the dominant land cover is coniferous woodland.","Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Fichtenwald” indicates a spruce (conifer) forest; “Krautfluren” refers to herbaceous ground layer within that forest, so the dominant land cover is coniferous woodland.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1941,125,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,4,thin
W023,W023,112,Discontinuous Urban Fabric,0.42,Locality describes a town district in an urban area with an old brick wall; this indicates built-up/urban fabric rather than natural land cover.,"Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes a town district in an urban area with an old brick wall; this indicates built-up/urban fabric rather than natural land cover.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1951,114,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,4,4,thin
W024,W024,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; only a locality in Germany and a moss species are given, so this is a weak best-guess for sparse/open ground where such bryophytes commonly occur.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; only a locality in Germany and a moss species are given, so this is a weak best-guess for sparse/open ground where such bryophytes commonly occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1937,120,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,4,thin
W025,W025,231,Pastures and Meadows,0.2,"Locality only (Brandenburg, NW Börnicke) with no habitat description; species is not used because it does not specify the surrounding land cover.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (Brandenburg, NW Börnicke) with no habitat description; species is not used because it does not specify the surrounding land cover.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.2}]",1913,111,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,4,4,thin
W026,W026,333,Sparsely Vegetated Areas,0.2,The locality text only provides a place name and protected area (NSG) without habitat description; species information is insufficient to infer a specific CLC land cover at the collection site.,"Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality text only provides a place name and protected area (NSG) without habitat description; species information is insufficient to infer a specific CLC land cover at the collection site.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1918,120,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,4,thin
W027,W027,211,Non-Irrigated Arable Land,0.12,Locality only specifies a region near Freyburg an der Unstrut without habitat description; species information is insufficient to infer a specific physical land cover class.,"Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only specifies a region near Freyburg an der Unstrut without habitat description; species information is insufficient to infer a specific physical land cover class.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.12}]",1925,120,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,4,4,thin
W028,W028,333,Sparsely Vegetated Areas,0.22,Locality only specifies a place near Bansin on Usedom and a hill (Langenberg) without habitat details; the species is not used because it doesn't indicate the surrounding land cover reliably.,"Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality only specifies a place near Bansin on Usedom and a hill (Langenberg) without habitat details; the species is not used because it doesn't indicate the surrounding land cover reliably."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1925,130,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,4,4,thin
W029,W029,332,Bare Rock,0.62,Locality specifies high-mountain limestone (Kalkgestein) habitat; bare rocky substrate best matches sparsely vegetated/open rock surfaces rather than forest or cropland.,"Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality specifies high-mountain limestone (Kalkgestein) habitat; bare rocky substrate best matches sparsely vegetated/open rock surfaces rather than forest or cropland.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1977,115,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,4,thin
W030,W030,333,Sparsely Vegetated Areas,0.28,"The locality provides no habitat description; the species name suggests sandy, open ground conditions, which best aligns with sparsely vegetated sandy substrates (rather than forests, crops, or urban land).","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality provides no habitat description; the species name suggests sandy, open ground conditions, which best aligns with sparsely vegetated sandy substrates (rather than forests, crops, or urban land).', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1914,134,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,4,thin
W031,W031,332,Bare Rock,0.86,"The locality explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating rocky, sparsely vegetated ground typical of bare rock surfaces.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating rocky, sparsely vegetated ground typical of bare rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.86}]",1950,105,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,4,4,thin
W032,W032,332,Bare Rock,0.28,The locality specifies a field wall (Feldmauer) at Horstedt; this is typically a rocky/stone boundary feature consistent with sparsely vegetated rocky ground rather than a specific crop or forest type.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a field wall (Feldmauer) at Horstedt; this is typically a rocky/stone boundary feature consistent with sparsely vegetated rocky ground rather than a specific crop or forest type.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}]",1940,126,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,4,4,thin
W033,W033,211,Non-Irrigated Arable Land,0.22,Locality only (no habitat description); the species name suggests arable/field margins but this is weak evidence for the actual ground cover at the collection site.,"Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (no habitat description); the species name suggests arable/field margins but this is weak evidence for the actual ground cover at the collection site.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,124,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,4,4,thin
W034,W034,333,Sparsely Vegetated Areas,0.12,"Locality only (no habitat description); species is not used because the site habitat is unspecified, so this is a weak best-guess.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (no habitat description); species is not used because the site habitat is unspecified, so this is a weak best-guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1916,110,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,4,4,thin
W035,W035,333,Sparsely Vegetated Areas,0.28,The locality is described only as a roadside verge ('Wegrand') with no further habitat detail; this most plausibly corresponds to sparsely vegetated/open ground along transport corridors rather than a specific wetland or forest type.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality is described only as a roadside verge ('Wegrand') with no further habitat detail; this most plausibly corresponds to sparsely vegetated/open ground along transport corridors rather than a specific wetland or forest type."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1928,124,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,4,4,thin
W036,W036,333,Sparsely Vegetated Areas,0.12,"No habitat or land-cover description is provided; only a region and species name are given, so this is a weak best-guess with very low confidence.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat or land-cover description is provided; only a region and species name are given, so this is a weak best-guess with very low confidence.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1915,112,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,4,4,thin
W037,W037,333,Sparsely Vegetated Areas,0.42,"The locality describes the upper part of a ravine (Schlucht), which commonly corresponds to rocky, sparsely vegetated ground or exposed substrates; no explicit water body or forest type is given.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes the upper part of a ravine (Schlucht), which commonly corresponds to rocky, sparsely vegetated ground or exposed substrates; no explicit water body or forest type is given.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1931,132,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,4,4,thin
