id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W050,W050,333,Sparsely Vegetated Areas,0.22,"No habitat description provided; the locality is only a region/place name, so this is a weak best-guess. In central Germany, open ground/rock outcrops are plausible but not evidenced.","Top N: 3

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; the locality is only a region/place name, so this is a weak best-guess. In central Germany, open ground/rock outcrops are plausible but not evidenced.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'Species name alone is not sufficient to infer the exact surrounding land cover; without habitat details, a generic semi-natural open landscape is the next most plausible broad category.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.18}, {'reason': 'The text provides no diagnostic land-cover features; as a fallback for non-forest, non-crop vegetation in upland/edge habitats, heath/moorland is a low-confidence guess.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.15}]",1914,275,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,5,thin
W051,W051,333,Sparsely Vegetated Areas,0.22,"Locality text provides only region/district/place names with no habitat description; the species name is not treated as cultivated, but it is insufficient to diagnose land cover.","Top N: 3

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality text provides only region/district/place names with no habitat description; the species name is not treated as cultivated, but it is insufficient to diagnose land cover.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'No explicit habitat is given; in the absence of diagnostic information, open ground/rocky microhabitats are a plausible but weak inference.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18}, {'reason': 'The locality is in a temperate European landscape where forest/woodland is common, but there is no description of trees or vegetation structure here.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.16}]",1947,254,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,5,thin
W052,W052,412,Peat Bogs,0.78,Locality explicitly mentions Flachmoor (fen/low mire) and Sphagnum (peat-moss) consistent with peatland wetland habitat.,"Top N: 3

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality explicitly mentions Flachmoor (fen/low mire) and Sphagnum (peat-moss) consistent with peatland wetland habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}, {'reason': ""Sphagnum rufescens and a mire/low moor setting also fit general marsh/wetland conditions, though 'Flachmoor' is more specific to peatland."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'Verlandungsgesellschaft (successional/wetland infilling) suggests a transition from open water to wetland; could include shallow waterlogged areas, but no explicit open-water body is stated.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.28}]",1980,278,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,4,5,thin
W053,W053,141,Green Urban Areas,0.62,"The locality specifies a 'Verkehrsinsel' (traffic island) in an urban area, which is typically a small managed vegetated median/insel within built-up land; among Level-3 options this best fits urban green rather than natural grassland.","Top N: 3

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""The locality specifies a 'Verkehrsinsel' (traffic island) in an urban area, which is typically a small managed vegetated median/insel within built-up land; among Level-3 options this best fits urban green rather than natural grassland."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}, {'reason': ""The site is within the Bonn city area ('Stadtgebiet') and near a major square, suggesting surrounding dense built-up fabric; however the text focuses on a traffic island rather than buildings, so this is a weaker fit."", 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.38}, {'reason': 'Poa compressa can occur on dry, disturbed ground and compacted substrates, which could resemble sparse vegetation on open ground within an urban setting; still, the text does not explicitly mention bare ground or sparse vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1938,307,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,4,5,thin
W054,W054,333,Sparsely Vegetated Areas,0.22,Locality only provides a region/place name with no habitat description; the species is ignored as it does not specify the surrounding land cover.,"Top N: 3

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality only provides a region/place name with no habitat description; the species is ignored as it does not specify the surrounding land cover.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'No habitat details are given; a low-confidence guess toward open, semi-natural grassland where Hypericum perforatum can occur.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.18}, {'reason': 'No diagnostic information about wetness or cultivation; as a weak alternative, assume pasture/meadow-like open land.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.16}]",1911,233,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,5,thin
W055,W055,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; the locality is a place name in Germany, so the best guess is open ground/rocky substrate rather than a specific vegetation type.","Top N: 3

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; the locality is a place name in Germany, so the best guess is open ground/rocky substrate rather than a specific vegetation type.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'The species is not treated as cultivated, but Hypericum perforatum can occur in disturbed/open habitats; without locality habitat details, this is only a weak inference toward semi-natural open ground.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.18}, {'reason': 'With only a street/place name and no environmental description, any land-cover assignment is speculative; urban/road-adjacent open areas are a plausible but low-confidence alternative.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.15}]",1913,272,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,5,thin
W056,W056,312,Coniferous Forest,0.42,"Locality text indicates a specific natural site ('Katzley') but provides no explicit habitat type; the conifer species suggests forest/woodland presence, best fitting broad forest classes.","Top N: 3

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality text indicates a specific natural site ('Katzley') but provides no explicit habitat type; the conifer species suggests forest/woodland presence, best fitting broad forest classes."", 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.42}, {'reason': ""The site is described only as a place name on a hill ('bei Walporzheim'); without diagnostic vegetation structure, mixed woodland remains plausible given the conifer species."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.28}, {'reason': ""If the 'Katzley' area is rocky/open on a hill, sparse vegetation could occur; however, the text lacks any explicit rock/ground description, so this is a weak alternative."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.15}]",1925,280,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,4,5,thin
W057,W057,411,Marshes,0.62,Iris pseudacorus is strongly associated with wet habitats such as marshes/wetlands; no other habitat details are given.,"Top N: 3

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Iris pseudacorus is strongly associated with wet habitats such as marshes/wetlands; no other habitat details are given.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'The species can also occur in very wet, waterlogged conditions; peat bogs are plausible but less directly indicated than marshes.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.28}, {'reason': 'Wetland plants may occur along running water margins; without explicit mention of streams/rivers, this is a weaker inference.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.22}]",1911,230,1792,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,4,5,thin
W058,W058,231,Pastures and Meadows,0.62,"“Lange Dammwiesen” and “Unteres Annatal” suggest long meadows/valley floodplain grasslands; Impatiens parviflora is consistent with moist, shaded meadow/streamside habitats but the locality wording is the main cue.","Top N: 3

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Lange Dammwiesen” and “Unteres Annatal” suggest long meadows/valley floodplain grasslands; Impatiens parviflora is consistent with moist, shaded meadow/streamside habitats but the locality wording is the main cue.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}, {'reason': 'The phrase “Dammwiesen” (dam/meadow) and a “valley” (“Annatal”) can indicate wet, waterlogged ground near channels; this fits marsh/wetland conditions better than dry grassland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': 'If the “Unteres Annatal” refers to a lower valley with an associated stream/river corridor, running water habitat is plausible though not explicitly stated.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.22}]",1924,303,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,4,5,thin
W059,W059,211,Non-Irrigated Arable Land,0.38,No habitat description provided; the locality in Brandenburg suggests typical Central European arable/agricultural landscapes where this annual weed often occurs in fields.,"Top N: 3

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; the locality in Brandenburg suggests typical Central European arable/agricultural landscapes where this annual weed often occurs in fields.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.38}, {'reason': 'If the site is more mosaic farmland with mixed small plots rather than uniform cropland, the species could still occur; locality text is too vague to distinguish.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.33}, {'reason': 'As a fallback for agricultural areas with semi-natural vegetation components (field margins, patches), this is plausible but not supported by explicit habitat details.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.29}]",1913,255,1792,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,4,5,thin
W060,W060,511,Water Courses,0.62,"Potamogeton polygonifolius is an aquatic pond/slow-water plant, and the locality name 'Gräben' (ditches/channels) suggests running or channelized water habitat.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Potamogeton polygonifolius is an aquatic pond/slow-water plant, and the locality name 'Gräben' (ditches/channels) suggests running or channelized water habitat."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}, {'reason': 'The species is also consistent with standing or slow still water (ponds/lakes), and no explicit flow regime is given.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.45}, {'reason': ""If the 'Gräben' are waterlogged ditches/wetland channels, marsh/wetland habitat could occur, but this is indirect."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1940,263,1792,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,4,5,thin
W061,W061,333,Sparsely Vegetated Areas,0.22,"No habitat description provided; only a locality in Sachsen-Anhalt (N Rosslau). With no diagnostic vegetation or terrain, a low-confidence generic guess is needed.","Top N: 3

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; only a locality in Sachsen-Anhalt (N Rosslau). With no diagnostic vegetation or terrain, a low-confidence generic guess is needed.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'The species name is not treated as decisive because the locality lacks explicit habitat details; in central Germany it could occur on open, rocky or dry ground, but this is indirect.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18}, {'reason': 'Given the lack of land-cover description, an alternative broad natural/open-ground class is plausible but still speculative.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.16}]",1913,253,1792,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,5,thin
W062,W062,333,Sparsely Vegetated Areas,0.42,"Geopora sepulta is typically associated with dry, sandy/rocky, open ground habitats (often calcareous/grassland-like), which best aligns with sparsely vegetated or bare rocky substrates rather than cropland or forest.","Top N: 3

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Geopora sepulta is typically associated with dry, sandy/rocky, open ground habitats (often calcareous/grassland-like), which best aligns with sparsely vegetated or bare rocky substrates rather than cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}, {'reason': 'The species is also commonly found in very open, nutrient-poor sites that can include rocky outcrops; this makes Bare Rock a plausible secondary fit when the locality suggests open terrain but without explicit habitat description.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}, {'reason': 'Burgenlandkreis near Freyburg a.d. Unstrut is in a wine-growing region where open, dry grassland/rocky slopes can occur; without explicit habitat, this is a weak but reasonable alternative to open sparse vegetation.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.25}]",1928,306,1792,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,5,thin
W063,W063,333,Sparsely Vegetated Areas,0.55,"“magerer Wegrand” indicates a nutrient-poor roadside verge with sparse/low vegetation, consistent with sparsely vegetated/open ground rather than arable or forest.","Top N: 3

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v5,3,"[{'reason': '“magerer Wegrand” indicates a nutrient-poor roadside verge with sparse/low vegetation, consistent with sparsely vegetated/open ground rather than arable or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'A nutrient-poor verge on slopes/edges can also correspond to heath/moorland-like scrub vegetation, though the text does not specify shrubs or heathland conditions.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.25}, {'reason': 'If the verge is on a rocky/scree edge (common on mountain paths), it could be bare rock; however, no explicit rock substrate is mentioned.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2}]",1938,268,1792,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W064,W064,512,Water Bodies,0.55,"Locality includes 'Havel' and 'Burgwallgraben' (a moat/ditch-like water feature), suggesting standing or slow water habitat rather than dry land.","Top N: 3

Locality: Berlin, Haveluver, Burgwallgraben
Species: Brassicaceae
Family: Brassicaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality includes 'Havel' and 'Burgwallgraben' (a moat/ditch-like water feature), suggesting standing or slow water habitat rather than dry land."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55}, {'reason': ""Havel is a river; 'graben' can be a channel/ditch connected to fluvial systems, consistent with running water or waterways."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}, {'reason': ""If the 'Burgwallgraben' is a waterlogged moat/ditch with wetland vegetation, it could correspond to marshy conditions."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2}]",1915,257,1792,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.78,"The locality specifies planting in a 'Schloßpark' (castle park), which corresponds to urban park/managed green space (not a cultivated specimen in the surrounding landscape).","Top N: 3

Locality: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.
Species: Chamaecyparis pisifera
Family: Cupressaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""The locality specifies planting in a 'Schloßpark' (castle park), which corresponds to urban park/managed green space (not a cultivated specimen in the surrounding landscape)."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.78}, {'reason': 'A castle park can include landscaped recreational areas and lawns; sport/leisure facilities are a secondary possibility but less directly indicated than general park vegetation.', 'clc_code': '142', 'english_name': 'Sport and Leisure Facilities', 'confidence': 0.35}, {'reason': ""If the park is more wooded/vegetated than lawn-like, it could include forested park stands; however the text only says 'Schloßpark' without explicit woodland."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1949,257,1792,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W066,W066,211,Non-Irrigated Arable Land,0.62,"Locality includes 'Ackerrand' (field margin/edge), consistent with arable land boundaries; species is common in disturbed/field-edge habitats but not diagnostic for a specific crop type.","Top N: 3

Habitat and ecology: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.
Species: Stellaria media
Family: Caryophyllaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality includes 'Ackerrand' (field margin/edge), consistent with arable land boundaries; species is common in disturbed/field-edge habitats but not diagnostic for a specific crop type."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}, {'reason': ""Field-edge habitat can also occur in mixed agricultural mosaics where arable parcels are fragmented; 'Ackerrand' does not specify irrigation or crop type."", 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.38}, {'reason': 'If the field margin is along semi-natural vegetation within agricultural landscapes, it could fit agri-natural mosaics; however, no explicit semi-natural cover is mentioned.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.22}]",1936,277,1792,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W067,W067,512,Water Bodies,0.62,"Pfaffensee is a lake (standing water), and the locality context points to aquatic/shore wet habitat rather than upland vegetation; species habitat is ignored as it’s not explicitly tied to the collection site.","Top N: 3

Locality: Sachsen-Anhalt, S Steckby, Pfaffensee
Species: Erysimum cheiranthoides
Family: Brassicaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Pfaffensee is a lake (standing water), and the locality context points to aquatic/shore wet habitat rather than upland vegetation; species habitat is ignored as it’s not explicitly tied to the collection site.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}, {'reason': 'A lake in a lowland setting often has wet margins/waterlogged areas; without explicit marsh wording this is an inference toward wetland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': 'If the collection was on exposed sandy/rocky shore or littoral substrate around the lake, sparse vegetation/open ground could fit; this is a weaker, habitat-substrate inference.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1920,270,1792,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W068,W068,332,Bare Rock,0.62,"Locality specifies 'Sachsenstein' on 'Kalktuff' (calcareous tufa), indicating rocky/calcareous substrate with sparse vegetation typical of exposed rock surfaces.","Top N: 3

Locality: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.
Species: Gymnostomum rupestre
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality specifies 'Sachsenstein' on 'Kalktuff' (calcareous tufa), indicating rocky/calcareous substrate with sparse vegetation typical of exposed rock surfaces."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}, {'reason': 'Tufa formations often occur as small, exposed, sparsely vegetated ground patches on rock; this can align with open pioneer/sparse vegetation on rocky surfaces.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}, {'reason': ""The Harz 'Westwand' suggests a steep slope/wall context where vegetation may be limited; this could also fit sparsely vegetated/open ground rather than dense forest or cropland."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1942,274,1792,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,5,unambiguous_candidate
W069,W069,421,Salt Marshes,0.78,"“beweidete Strandwiesen” (grazed strand meadows) and “Wasserlochrändem” indicate coastal, wet grassland/wetland margins typical of salt-influenced marshy shore habitats.","Top N: 3

Locality: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.
Species: Salicornia ramosissima
Family: Amaranthaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“beweidete Strandwiesen” (grazed strand meadows) and “Wasserlochrändem” indicate coastal, wet grassland/wetland margins typical of salt-influenced marshy shore habitats.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.78}, {'reason': 'The locality describes coastal meadow/wet shore areas with water-filled hollows (“Wasserlochrändem”), which can also correspond to marshy wetlands more generally.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.52}, {'reason': 'Salicornia ramosissima is strongly associated with saline intertidal/coastal flats; while the text emphasizes meadows, the saline shore context makes intertidal flats a plausible secondary fit.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.33}]",1953,276,1792,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,4,5,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.82,"Locality explicitly mentions 'Weideflächen' (pasture/grazing areas) and 'Bergahornwälder' (mountain maple forests) at ~1000 m, indicating grassland and forest mosaic on slopes.","Top N: 3

Locality: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.
Species: Brachythecium populeum
Family: Brachytheciaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Weideflächen' (pasture/grazing areas) and 'Bergahornwälder' (mountain maple forests) at ~1000 m, indicating grassland and forest mosaic on slopes."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.82}, {'reason': ""The text explicitly mentions 'Bergahornwälder' (mountain maple forests), which are broadleaved woodland rather than conifer or mixed forest."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78}, {'reason': 'Because the site is described as a forested mountain area with grazing nearby, a transitional woodland-scrub/forest-edge mosaic is plausible, but not explicitly stated.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1980,281,1792,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,4,5,unambiguous_candidate
W071,W071,331,Beaches Dunes and Sand Plains,0.86,"Explicitly mentions 'Am Strand' (beach) and 'Spülsaum' (strandline/debris line) at Alten Bessin, indicating sandy/coastal beach habitat.","Top N: 3

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Explicitly mentions 'Am Strand' (beach) and 'Spülsaum' (strandline/debris line) at Alten Bessin, indicating sandy/coastal beach habitat."", 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.86}, {'reason': 'The Alten Bessin is a coastal water body context; intertidal strandline conditions can border tidal flats/mudflats, though the text emphasizes beach rather than mud.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.45}, {'reason': 'Salsola kali is a halophytic pioneer often on sandy/saline coastal ground; however the locality text is beach-specific, so this is a weaker alternative for sparse pioneer vegetation on open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1948,279,1792,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.78,Locality explicitly mentions a pine forest ('Kiefernwald') and the site is sandy; this best fits conifer woodland cover.,"Top N: 3

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions a pine forest ('Kiefernwald') and the site is sandy; this best fits conifer woodland cover."", 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.78}, {'reason': ""The site is described as an abandoned field ('aufgelassener Acker') with sandy substrate; this could correspond to sparsely vegetated/open ground if vegetation is sparse."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}, {'reason': 'An abandoned arable area can also be consistent with transitional woodland scrub/regrowth if the field is reverting to scrub/young trees rather than closed forest.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.35}]",1964,250,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,5,unambiguous_candidate
