id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W007,W007,311,Broadleaved Forest,0.86,Describes a deciduous forest stand (Laubwaldbestand) along a forest path; Carex alba indicates woodland ground vegetation consistent with broadleaved forest.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand. Carex alba Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Describes a deciduous forest stand (Laubwaldbestand) along a forest path; Carex alba indicates woodland ground vegetation consistent with broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1840,105,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W008,W008,321,Natural Grassland,0.78,Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland habitat rather than scrub/heath or cropland.,"Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen. Koeleria pyramidata pyramidata Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland habitat rather than scrub/heath or cropland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1835,111,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W009,W009,321,Natural Grassland,0.78,"Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates natural grassland with limited woody cover rather than heath, scrub, or forest.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig. Galatella linosyris Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates natural grassland with limited woody cover rather than heath, scrub, or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1851,119,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,"“Lange-Damm-Wiesen” indicates wet meadow/grassland habitat; the species mention is consistent with damp, wetland-like grassland conditions rather than open water or forest.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen Chlorociboria aeruginascens Chlorociboriaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Lange-Damm-Wiesen” indicates wet meadow/grassland habitat; the species mention is consistent with damp, wetland-like grassland conditions rather than open water or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1843,116,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,4,2,boundary_candidate
W011,W011,324,Transitional Woodland Scrub,0.38,The text only indicates a forest path (Forstweg) and a plant species occurrence without explicit habitat type; the most plausible physical cover along a forest path is forest/woodland.,"Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg. Filago pyramidata Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only indicates a forest path (Forstweg) and a plant species occurrence without explicit habitat type; the most plausible physical cover along a forest path is forest/woodland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.38}]",1851,124,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,"Ruderal vegetation (weedy, disturbed ground) at a bridge pillar with sowing along the road suggests sparse/open pioneer-like ground rather than managed agriculture or forest.","Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße. Sanguisorba minor balearica Rosaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Ruderal vegetation (weedy, disturbed ground) at a bridge pillar with sowing along the road suggests sparse/open pioneer-like ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1872,119,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,4,2,boundary_candidate
W013,W013,411,Marshes,0.78,"The description 'feuchte Hochstaudenflur am Sollrand' indicates a wet tall-herb vegetation fringe along a depression/lowland edge, consistent with marsh/wetland habitat (marshes).","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand. Stellaria palustris Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description 'feuchte Hochstaudenflur am Sollrand' indicates a wet tall-herb vegetation fringe along a depression/lowland edge, consistent with marsh/wetland habitat (marshes)."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78}]",1857,120,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W014,W014,311,Broadleaved Forest,0.62,“Stadtforst” (city forest) and forest-jagen location south of a canal along a railway strongly indicate woodland cover; no explicit crop type is given.,"Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E] Petasites spurius Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': '“Stadtforst” (city forest) and forest-jagen location south of a canal along a railway strongly indicate woodland cover; no explicit crop type is given.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.62}]",1877,131,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.52,"The text describes a ruderal (disturbed) area with ruderal vegetation (Persicaria), which most closely corresponds to sparsely vegetated/open ground rather than managed agriculture or forest.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334. Persicaria lapathifolia brittingeri Polygonaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text describes a ruderal (disturbed) area with ruderal vegetation (Persicaria), which most closely corresponds to sparsely vegetated/open ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1850,114,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W016,W016,231,Pastures and Meadows,0.72,“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover; no irrigation or arable cultivation mentioned.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese. Oenothera Onagraceae",gpt-5.4-nano,v2,1,"[{'reason': '“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover; no irrigation or arable cultivation mentioned.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1851,105,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W017,W017,321,Natural Grassland,0.42,"The text references Meroder Wald (forest) and a wetland-associated sedge (Carex flava), suggesting natural grassland/heath-like wet vegetation rather than built or arable land.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald). Carex flava Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text references Meroder Wald (forest) and a wetland-associated sedge (Carex flava), suggesting natural grassland/heath-like wet vegetation rather than built or arable land.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1832,117,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.78,"Text explicitly mentions 'Äcker' (fields/cropland) near a settlement; no irrigation or specific crop type is given, so non-irrigated arable is the best fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1 Euphorbia platyphyllos platyphyllos Euphorbiaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text explicitly mentions 'Äcker' (fields/cropland) near a settlement; no irrigation or specific crop type is given, so non-irrigated arable is the best fit."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1840,114,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,4,2,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,The description indicates a high-mountain rocky substrate with limestone scree/rock fissures and shallow depressions above the treeline; this best fits sparsely vegetated rocky ground rather than cultivated arable or forest.,"Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl Cirsium eriophorum Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates a high-mountain rocky substrate with limestone scree/rock fissures and shallow depressions above the treeline; this best fits sparsely vegetated rocky ground rather than cultivated arable or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1924,126,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,4,2,edge_cultivated
W020,W020,333,Sparsely Vegetated Areas,0.42,"Description focuses on old stone walls/rock (Silikat) with sparse vegetation (Hieracium compositum), consistent with rocky, sparsely vegetated ground rather than managed land or forest.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat. Hieracium compositum Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Description focuses on old stone walls/rock (Silikat) with sparse vegetation (Hieracium compositum), consistent with rocky, sparsely vegetated ground rather than managed land or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1841,116,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,2,edge_cultivated
W021,W021,333,Sparsely Vegetated Areas,0.12,The text only indicates a plant specimen cultivated in a botanic garden; it provides no physical habitat/land cover at the collection site (Kenya) or any landform/water/vegetation type beyond the plant name.,"Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972 Kalanchoe boranae Crassulaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only indicates a plant specimen cultivated in a botanic garden; it provides no physical habitat/land cover at the collection site (Kenya) or any landform/water/vegetation type beyond the plant name.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1869,129,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,4,2,edge_cultivated
W022,W022,312,Coniferous Forest,0.88,“Fichtenwald” (spruce forest) indicates coniferous woodland; the herb species (Solidago gigantea) supports forest understory but the key diagnostic habitat is spruce forest.,"Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald. Solidago gigantea Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': '“Fichtenwald” (spruce forest) indicates coniferous woodland; the herb species (Solidago gigantea) supports forest understory but the key diagnostic habitat is spruce forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.88}]",1845,114,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,4,2,thin
W023,W023,112,Discontinuous Urban Fabric,0.42,"The description is of an old brick wall (built structure) in an urban area; while the exact CLC class for a wall is not explicit, it most closely aligns with built-up fabric rather than natural land covers.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm. Leptobryum pyriforme Meesiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is of an old brick wall (built structure) in an urban area; while the exact CLC class for a wall is not explicit, it most closely aligns with built-up fabric rather than natural land covers.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1857,120,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,4,2,thin
W024,W024,333,Sparsely Vegetated Areas,0.22,"Only a locality and a moss species record are provided; no explicit habitat/land cover description, so this is a weak best-guess for sparsely vegetated/open ground where pioneer vegetation can occur.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm. Tortula latifolia Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a locality and a moss species record are provided; no explicit habitat/land cover description, so this is a weak best-guess for sparsely vegetated/open ground where pioneer vegetation can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1843,120,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,2,thin
W025,W025,333,Sparsely Vegetated Areas,0.2,"Only a place name (Brandenburg, NW Börnicke) and a plant species are given; no habitat type is described, so the land cover is uncertain and must be a weak best guess.","Top N: 1

Text: Brandenburg, NW Börnicke Plantago lanceolata Plantaginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place name (Brandenburg, NW Börnicke) and a plant species are given; no habitat type is described, so the land cover is uncertain and must be a weak best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1818,128,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,4,2,thin
W026,W026,333,Sparsely Vegetated Areas,0.22,The text refers to a protected natural site (NSG) but provides no habitat description; the best generic physical land-cover guess is sparsely vegetated/open ground typical of unmanaged natural areas.,"Top N: 1

Text: Bei Potsdam, NSG Karinchen Byssonectria fusispora Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a protected natural site (NSG) but provides no habitat description; the best generic physical land-cover guess is sparsely vegetated/open ground typical of unmanaged natural areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1823,125,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,2,thin
W027,W027,221,Vineyards,0.22,"The text provides only a location (Freyburg an der Unstrut, Burgenlandkreis) and a fungal species; no explicit habitat/land-cover description is given, so this is a weak best-guess.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut Byssonectria semiimmersa Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a location (Freyburg an der Unstrut, Burgenlandkreis) and a fungal species; no explicit habitat/land-cover description is given, so this is a weak best-guess.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.22}]",1830,129,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,4,2,thin
W028,W028,333,Sparsely Vegetated Areas,0.28,"The text indicates a specific locality on a hill (Langenberg) with a fungal species occurrence; no explicit habitat type is given, so the best land-cover guess is sparsely vegetated/open ground typical of rocky or thin-soil sites on uplands.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg Helvella lacunosa Helvellaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text indicates a specific locality on a hill (Langenberg) with a fungal species occurrence; no explicit habitat type is given, so the best land-cover guess is sparsely vegetated/open ground typical of rocky or thin-soil sites on uplands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1830,149,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,4,2,thin
W029,W029,332,Bare Rock,0.62,Alpine setting on limestone bedrock with bryophyte species typical of rocky substrates; indicates exposed rock rather than vegetation-dominated land cover.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde. Tortula aciphylla Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Alpine setting on limestone bedrock with bryophyte species typical of rocky substrates; indicates exposed rock rather than vegetation-dominated land cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1883,99,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,2,thin
W030,W030,333,Sparsely Vegetated Areas,0.42,"Mentions Carex arenaria (sand sedge) and Cyperaceae in a regional context, which is consistent with sandy, sparsely vegetated coastal/dune-like habitats (best fit among available natural classes).","Top N: 1

Text: Sachsen-Anhalt, O Susigke Carex arenaria Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions Carex arenaria (sand sedge) and Cyperaceae in a regional context, which is consistent with sandy, sparsely vegetated coastal/dune-like habitats (best fit among available natural classes).', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1819,131,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,2,thin
W031,W031,332,Bare Rock,0.78,"The description explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock surfaces.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab. Gymnomitrion concinnatum Gymnomitriaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1856,103,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,4,2,thin
W032,W032,333,Sparsely Vegetated Areas,0.42,The description is of a field wall (Feldmauer) with a bryophyte growing on it; this implies bare/rocky or masonry substrate rather than vegetation-dominated land cover.,"Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm]. Tortula muralis Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is of a field wall (Feldmauer) with a bryophyte growing on it; this implies bare/rocky or masonry substrate rather than vegetation-dominated land cover.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1846,121,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,4,2,thin
W033,W033,333,Sparsely Vegetated Areas,0.12,"The text only provides a location (Sachsen-Anhalt, O Chörau) and a plant species (Myosotis arvensis) without describing the physical habitat; this is insufficient to diagnose a specific CLC land cover class.","Top N: 1

Text: Sachsen-Anhalt, O Chörau Myosotis arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location (Sachsen-Anhalt, O Chörau) and a plant species (Myosotis arvensis) without describing the physical habitat; this is insufficient to diagnose a specific CLC land cover class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1821,133,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,4,2,thin
W034,W034,411,Marshes,0.28,"The text only provides a place name and a plant species (Epilobium hirsutum), which is typically associated with moist/wet habitats, but no explicit habitat type (e.g., marsh, water body, forest) is given.","Top N: 1

Text: Brandenburg, O Groß Behnitz Epilobium hirsutum Onagraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Epilobium hirsutum), which is typically associated with moist/wet habitats, but no explicit habitat type (e.g., marsh, water body, forest) is given.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1821,132,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,4,2,thin
W035,W035,333,Sparsely Vegetated Areas,0.42,The description is limited to a roadside verge ('Wegrand') with a plant species; this is consistent with sparsely vegetated/open ground along disturbed edges rather than a specific managed habitat.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand. Fallopia bohemica Polygonaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description is limited to a roadside verge ('Wegrand') with a plant species; this is consistent with sparsely vegetated/open ground along disturbed edges rather than a specific managed habitat."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1832,115,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,4,2,thin
W036,W036,333,Sparsely Vegetated Areas,0.22,"Only a place/region name (Brandenburg, NW) and a plant species are given; no habitat type is described, so this is a weak inference. The most plausible natural vegetation cover without further detail is sparsely vegetated/open ground.","Top N: 1

Text: Brandenburg, NW Summt Impatiens parviflora Balsaminaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place/region name (Brandenburg, NW) and a plant species are given; no habitat type is described, so this is a weak inference. The most plausible natural vegetation cover without further detail is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1820,137,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,4,2,thin
W037,W037,332,Bare Rock,0.42,"Text mentions the upper part of a gorge (Schlucht), which commonly corresponds to rocky, sparsely vegetated cliff/rock surfaces rather than managed land or water bodies.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht Peziza saniosa Pezizaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Text mentions the upper part of a gorge (Schlucht), which commonly corresponds to rocky, sparsely vegetated cliff/rock surfaces rather than managed land or water bodies.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1836,107,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,4,2,thin
W038,W038,333,Sparsely Vegetated Areas,0.22,"The text only provides a place name and a plant species (Viola tricolor) without describing the physical habitat/land cover; best weak inference is open, sparsely vegetated ground where such species can occur.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg Viola tricolor Violaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Viola tricolor) without describing the physical habitat/land cover; best weak inference is open, sparsely vegetated ground where such species can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1819,129,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,4,2,thin
W039,W039,411,Marshes,0.62,"The text identifies a plant species (Dactylorhiza majalis, marsh orchid) associated with wetland/marsh habitats; no explicit land cover type is given, so this is an inference.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan. Dactylorhiza majalis Orchidaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text identifies a plant species (Dactylorhiza majalis, marsh orchid) associated with wetland/marsh habitats; no explicit land cover type is given, so this is an inference.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1827,118,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,4,2,thin
W040,W040,333,Sparsely Vegetated Areas,0.22,"Only a place name and a plant species are given; no habitat description, so the best generic guess is sparsely vegetated/open ground where such species could occur.","Top N: 1

Text: Brandenburg, W Paretz Malva neglecta Malvaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place name and a plant species are given; no habitat description, so the best generic guess is sparsely vegetated/open ground where such species could occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1817,110,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,4,2,thin
W041,W041,333,Sparsely Vegetated Areas,0.22,"Place description in Bavaria with no explicit land-cover type; the botanical reference suggests a natural montane habitat, best approximated by sparsely vegetated/open ground in absence of clearer diagnostics.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle Campanula rotundifolia Campanulaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Place description in Bavaria with no explicit land-cover type; the botanical reference suggests a natural montane habitat, best approximated by sparsely vegetated/open ground in absence of clearer diagnostics.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1826,127,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,4,2,thin
