id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W019,W019,333,Sparsely Vegetated Areas,0.22,"The description emphasizes rocky limestone scree (Kalkschutt), rock fissures (Kalkfelsspalten) and shallow depressions on/near the treeline, which is consistent with open, sparsely vegetated rocky ground, though it is not explicitly stated as such.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': 'The description emphasizes rocky limestone scree (Kalkschutt), rock fissures (Kalkfelsspalten) and shallow depressions on/near the treeline, which is consistent with open, sparsely vegetated rocky ground, though it is not explicitly stated as such.'}]",1915,145,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,edge_cultivated,4,0
W020,W020,332,Bare Rock,0.22,The text mentions old stone walls (Mauern) but provides no clear description of exposed bedrock/rock outcrops; bare rock is a weak best-fit for masonry/stone surfaces.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22, 'reason': 'The text mentions old stone walls (Mauern) but provides no clear description of exposed bedrock/rock outcrops; bare rock is a weak best-fit for masonry/stone surfaces.'}]",1833,125,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,edge_cultivated,4,0
W021,W021,141,Green Urban Areas,0.22,"The text only indicates a botanic garden in Berlin, which is consistent with urban green space, but it does not explicitly describe the physical land cover beyond being in a garden.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': 'The text only indicates a botanic garden in Berlin, which is consistent with urban green space, but it does not explicitly describe the physical land cover beyond being in a garden.'}]",1858,116,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,edge_cultivated,4,0
W022,W022,311,Broadleaved Forest,0.2,"The text mentions 'Fichtenwald' (spruce forest), which is coniferous; broadleaved forest is a weak mismatch but returned as the closest available forest class among the provided options.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.2, 'reason': ""The text mentions 'Fichtenwald' (spruce forest), which is coniferous; broadleaved forest is a weak mismatch but returned as the closest available forest class among the provided options.""}]",1838,124,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,thin,4,0
W023,W023,111,Continuous Urban Fabric,0.22,"The description is of a city district location in an urban setting (between towns) with a historic brick wall; no explicit land-cover type is given, so this is a weak inference toward dense built-up fabric.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'The description is of a city district location in an urban setting (between towns) with a historic brick wall; no explicit land-cover type is given, so this is a weak inference toward dense built-up fabric.'}]",1846,129,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,thin,4,0
W024,W024,333,Sparsely Vegetated Areas,0.12,Only a place name and date/collector information are provided with no habitat or land-cover description; a very weak best-guess is open/sparsely vegetated ground.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and date/collector information are provided with no habitat or land-cover description; a very weak best-guess is open/sparsely vegetated ground.'}]",1835,113,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,4,0
W025,W025,242,Complex Cultivation Patterns,0.12,"Only a place name is given (Brandenburg, NW Börnicke) with no habitat/land-cover description; Brandenburg outskirts commonly include mixed small agricultural parcels, so this is a weak best guess.","Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (Brandenburg, NW Börnicke) with no habitat/land-cover description; Brandenburg outskirts commonly include mixed small agricultural parcels, so this is a weak best guess.'}]",1810,127,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,thin,4,0
W026,W026,243,Agricultural Land with Significant Natural Vegetation,0.22,The text only mentions a nature reserve (NSG) near Potsdam without describing the habitat; a mixed agri-natural mosaic is a plausible but weak inference.,"Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5.4-nano,v0,1,"[{'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.22, 'reason': 'The text only mentions a nature reserve (NSG) near Potsdam without describing the habitat; a mixed agri-natural mosaic is a plausible but weak inference.'}]",1812,111,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,thin,4,0
W027,W027,242,Complex Cultivation Patterns,0.22,"Only a place/region name is given with no habitat description; Freyburg an der Unstrut is in a wine/agricultural landscape where mixed small parcels are common, but this is a weak inference.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22, 'reason': 'Only a place/region name is given with no habitat description; Freyburg an der Unstrut is in a wine/agricultural landscape where mixed small parcels are common, but this is a weak inference.'}]",1819,137,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,thin,4,0
W028,W028,333,Sparsely Vegetated Areas,0.22,"The text only provides a location (Bansin, Langenberg) without describing habitat; a low-confidence guess is made toward open, sparsely vegetated ground typical of dune/low-vegetation hill areas on Usedom.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': 'The text only provides a location (Bansin, Langenberg) without describing habitat; a low-confidence guess is made toward open, sparsely vegetated ground typical of dune/low-vegetation hill areas on Usedom.'}]",1821,130,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,thin,4,0
W029,W029,333,Sparsely Vegetated Areas,0.42,"High-mountain setting on limestone with specialized moss/lichen indicates rocky, thinly vegetated ground consistent with sparse vegetation rather than dense forest or cropland.","Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'High-mountain setting on limestone with specialized moss/lichen indicates rocky, thinly vegetated ground consistent with sparse vegetation rather than dense forest or cropland.'}]",1875,111,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,4,0
W030,W030,242,Complex Cultivation Patterns,0.12,"Only a place name is provided (no habitat/land-cover description); in rural central Germany, a mosaic of small agricultural parcels is a weak best-guess.","Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is provided (no habitat/land-cover description); in rural central Germany, a mosaic of small agricultural parcels is a weak best-guess.'}]",1812,118,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,thin,4,0
W031,W031,332,Bare Rock,0.62,"The description explicitly mentions basalt blocks on a block scree/rockfall slope ('Blockhalde'), indicating exposed rocky substrate consistent with bare rock.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62, 'reason': ""The description explicitly mentions basalt blocks on a block scree/rockfall slope ('Blockhalde'), indicating exposed rocky substrate consistent with bare rock.""}]",1844,103,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,thin,4,0
W032,W032,333,Sparsely Vegetated Areas,0.18,"The text mentions a field wall (Feldmauer) but provides no clear vegetation, crop type, or water/rock features; sparsely vegetated/open ground is a weak best-fit.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18, 'reason': 'The text mentions a field wall (Feldmauer) but provides no clear vegetation, crop type, or water/rock features; sparsely vegetated/open ground is a weak best-fit.'}]",1839,123,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,thin,4,0
W033,W033,242,Complex Cultivation Patterns,0.12,Only a place name is provided with no habitat/land-cover description; in rural central Germany this is a common default for fragmented agricultural mosaics.,"Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is provided with no habitat/land-cover description; in rural central Germany this is a common default for fragmented agricultural mosaics.'}]",1812,119,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,thin,4,0
W034,W034,242,Complex Cultivation Patterns,0.12,"Only a place name is given (no habitat/land-cover description); in rural Brandenburg, mixed small agricultural parcels are a plausible but weak guess.","Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (no habitat/land-cover description); in rural Brandenburg, mixed small agricultural parcels are a plausible but weak guess.'}]",1811,103,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,thin,4,0
W035,W035,333,Sparsely Vegetated Areas,0.22,The description only mentions a roadside verge ('Wegrand') with no vegetation type; sparsely vegetated/open ground is a weak best-fit.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': ""The description only mentions a roadside verge ('Wegrand') with no vegetation type; sparsely vegetated/open ground is a weak best-fit.""}]",1825,110,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,thin,4,0
W036,W036,333,Sparsely Vegetated Areas,0.12,"Only a vague place description (Brandenburg, NW Summt) with no explicit habitat/vegetation or landform details; sparsely vegetated areas are a weak best-guess.","Top N: 1

Text: Brandenburg, NW Summt",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a vague place description (Brandenburg, NW Summt) with no explicit habitat/vegetation or landform details; sparsely vegetated areas are a weak best-guess.'}]",1809,111,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,thin,4,0
W037,W037,333,Sparsely Vegetated Areas,0.28,"The description 'upper part of a gorge' suggests rocky, steep, potentially sparsely vegetated ground, but no explicit rock/scrub/vegetation type is given.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28, 'reason': ""The description 'upper part of a gorge' suggests rocky, steep, potentially sparsely vegetated ground, but no explicit rock/scrub/vegetation type is given.""}]",1827,124,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,thin,4,0
W038,W038,333,Sparsely Vegetated Areas,0.12,"Only place names are given (no habitat/vegetation/water/infrastructure description), so this is a weak best-guess for open, sparsely vegetated ground.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only place names are given (no habitat/vegetation/water/infrastructure description), so this is a weak best-guess for open, sparsely vegetated ground.'}]",1814,119,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,thin,4,0
W039,W039,242,Complex Cultivation Patterns,0.12,Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic guess is used.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic guess is used.'}]",1817,107,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,thin,4,0
W040,W040,231,Pastures and Meadows,0.2,"Only a place name is given (no habitat/land-cover description); Brandenburg commonly includes grassland/meadow landscapes, so this is a weak best guess.","Top N: 1

Text: Brandenburg, W Paretz",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.2, 'reason': 'Only a place name is given (no habitat/land-cover description); Brandenburg commonly includes grassland/meadow landscapes, so this is a weak best guess.'}]",1810,118,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,thin,4,0
W041,W041,324,Transitional Woodland Scrub,0.22,"Place name in a mountainous/alpine context (Hörnle) suggests scrub/woodland transition, but no explicit habitat or vegetation description is provided.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Place name in a mountainous/alpine context (Hörnle) suggests scrub/woodland transition, but no explicit habitat or vegetation description is provided.'}]",1815,120,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,thin,4,0
W042,W042,112,Discontinuous Urban Fabric,0.22,"Prenzlau is a town in Brandenburg, but the text provides no specific land-cover description (e.g., density, built-up extent), so this is a weak best-guess toward suburban/low-density urban fabric.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Prenzlau is a town in Brandenburg, but the text provides no specific land-cover description (e.g., density, built-up extent), so this is a weak best-guess toward suburban/low-density urban fabric.'}]",1809,134,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,thin,4,0
W043,W043,111,Continuous Urban Fabric,0.22,"Place names within Hannover (urban district) suggest built-up land, but no explicit description of building density or land cover at the exact coordinates.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place names within Hannover (urban district) suggest built-up land, but no explicit description of building density or land cover at the exact coordinates.'}]",1858,118,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,thin,4,0
W044,W044,242,Complex Cultivation Patterns,0.12,Only a place name (W Elsdorf) with no habitat/land-cover description; best weak generic guess for mixed agricultural mosaics typical of many rural areas.,"Top N: 1

Text: W Elsdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name (W Elsdorf) with no habitat/land-cover description; best weak generic guess for mixed agricultural mosaics typical of many rural areas.'}]",1808,121,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,thin,4,0
W045,W045,324,Transitional Woodland Scrub,0.22,"Only a place/location reference (Harz near Quedlinburg) with no explicit habitat/cover description; Harz uplands commonly include scrub/woodland transitions, but this is a weak inference.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Only a place/location reference (Harz near Quedlinburg) with no explicit habitat/cover description; Harz uplands commonly include scrub/woodland transitions, but this is a weak inference.'}]",1833,119,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,thin,4,0
W046,W046,421,Salt Marshes,0.42,"The description places the site in a dike/embankment ('Deichböschung') at the harbor ('am Hafen') along the Elbe terraces, which commonly corresponds to tidal, saline marsh vegetation rather than open water or upland cover.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5.4-nano,v0,1,"[{'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.42, 'reason': ""The description places the site in a dike/embankment ('Deichböschung') at the harbor ('am Hafen') along the Elbe terraces, which commonly corresponds to tidal, saline marsh vegetation rather than open water or upland cover.""}]",1829,131,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,thin,4,0
W047,W047,122,Road and Rail Networks,0.42,"Mentions a Bahnhof (railway station) and Fußwegrand along Bahnhofstr., indicating transport infrastructure/rail-adjacent built surfaces rather than a specific land-use type.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.42, 'reason': 'Mentions a Bahnhof (railway station) and Fußwegrand along Bahnhofstr., indicating transport infrastructure/rail-adjacent built surfaces rather than a specific land-use type.'}]",1830,116,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,thin,4,0
W048,W048,141,Green Urban Areas,0.22,"The text references a botanical garden in Berlin, which is most consistent with urban green space, but the land cover is not explicitly stated.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': 'The text references a botanical garden in Berlin, which is most consistent with urban green space, but the land cover is not explicitly stated.'}]",1833,97,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,thin,4,0
W049,W049,324,Transitional Woodland Scrub,0.22,"Place name near Potsdam (Pirschheide) suggests a vegetated woodland/scrub area, but no explicit habitat description is provided.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Place name near Potsdam (Pirschheide) suggests a vegetated woodland/scrub area, but no explicit habitat description is provided.'}]",1812,122,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,thin,4,0
W050,W050,242,Complex Cultivation Patterns,0.12,Only a region/place reference is given with no habitat or land-cover description; a mosaic agricultural landscape is a weak best-guess for rural central Germany.,"Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a region/place reference is given with no habitat or land-cover description; a mosaic agricultural landscape is a weak best-guess for rural central Germany.'}]",1812,120,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,thin,4,0
W051,W051,333,Sparsely Vegetated Areas,0.12,Only a place/coordinate reference is given with no habitat or land-cover description; a low-confidence generic guess is required.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place/coordinate reference is given with no habitat or land-cover description; a low-confidence generic guess is required.'}]",1846,100,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,4,0
W052,W052,411,Marshes,0.72,"The term 'Flachmoor' (low moor/raised wetland) indicates a wetland marsh habitat consistent with marshes (waterlogged, peat-forming wet ground).","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72, 'reason': ""The term 'Flachmoor' (low moor/raised wetland) indicates a wetland marsh habitat consistent with marshes (waterlogged, peat-forming wet ground).""}]",1869,121,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,thin,4,0
W053,W053,122,Road and Rail Networks,0.42,"The description specifies a 'Verkehrsinsel' (traffic island) in an urban setting, which is most consistent with transport/road infrastructure rather than natural or agricultural land.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.42, 'reason': ""The description specifies a 'Verkehrsinsel' (traffic island) in an urban setting, which is most consistent with transport/road infrastructure rather than natural or agricultural land.""}]",1836,123,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,thin,4,0
W054,W054,242,Complex Cultivation Patterns,0.2,"Only a place name is provided (no habitat/land-cover description); in rural Brandenburg, fragmented mixed farmland mosaics are a plausible but weak guess.","Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.2, 'reason': 'Only a place name is provided (no habitat/land-cover description); in rural Brandenburg, fragmented mixed farmland mosaics are a plausible but weak guess.'}]",1809,115,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,thin,4,0
W055,W055,112,Discontinuous Urban Fabric,0.12,Only a street/place name is provided with no habitat or land-cover description; a low-confidence urban residential guess is the closest generic fit.,"Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Only a street/place name is provided with no habitat or land-cover description; a low-confidence urban residential guess is the closest generic fit.'}]",1811,103,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,thin,4,0
W056,W056,333,Sparsely Vegetated Areas,0.18,Place name with 'Katzley' suggests a rocky/rough hill area but no explicit habitat or land-cover description is provided.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18, 'reason': ""Place name with 'Katzley' suggests a rocky/rough hill area but no explicit habitat or land-cover description is provided.""}]",1819,115,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,thin,4,0
W057,W057,333,Sparsely Vegetated Areas,0.12,"The text only provides a place/abbreviation ('HZ, Schielo') with no habitat or land-cover description; assigning a low-confidence generic natural/open-ground class.","Top N: 1

Text: HZ, Schielo",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': ""The text only provides a place/abbreviation ('HZ, Schielo') with no habitat or land-cover description; assigning a low-confidence generic natural/open-ground class.""}]",1809,122,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,thin,4,0
