id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W028,W028,333,Sparsely Vegetated Areas,0.42,"The locality description (Langenberg near Bansin on Usedom) suggests a sandy/coastal dune or sparsely vegetated ground habitat typical for such sites; the fungus occurrence is indirect evidence for open, low-vegetation substrate rather than forests or wetlands.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality description (Langenberg near Bansin on Usedom) suggests a sandy/coastal dune or sparsely vegetated ground habitat typical for such sites; the fungus occurrence is indirect evidence for open, low-vegetation substrate rather than forests or wetlands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1838,138,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,4,3,thin
W029,W029,332,Bare Rock,0.72,Text specifies occurrence on limestone (Kalkgestein) at high elevation; this indicates exposed rocky substrate consistent with bare rock/sparsely vegetated rock surfaces.,"Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Text specifies occurrence on limestone (Kalkgestein) at high elevation; this indicates exposed rocky substrate consistent with bare rock/sparsely vegetated rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.72}]",1890,106,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,3,thin
W030,W030,333,Sparsely Vegetated Areas,0.62,"Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated coastal/dune or inland sand habitats; among the provided classes, this best fits sparsely vegetated sandy ground.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated coastal/dune or inland sand habitats; among the provided classes, this best fits sparsely vegetated sandy ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1827,120,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,4,3,thin
W031,W031,332,Bare Rock,0.78,"Basalt blocks on an eastern blockfield (Blockhalde) indicate rocky, sparsely vegetated ground consistent with bare rock surfaces.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Basalt blocks on an eastern blockfield (Blockhalde) indicate rocky, sparsely vegetated ground consistent with bare rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1863,99,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,4,3,thin
W032,W032,332,Bare Rock,0.62,Tortula muralis is a moss typical of walls/stone masonry; a field wall (Feldmauer) indicates bare rock/rock outcrops or exposed stony substrate rather than vegetation or water.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Tortula muralis is a moss typical of walls/stone masonry; a field wall (Feldmauer) indicates bare rock/rock outcrops or exposed stony substrate rather than vegetation or water.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1853,129,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,4,3,thin
W033,W033,211,Non-Irrigated Arable Land,0.42,"Myosotis arvensis (field forget-me-not) is typically associated with arable fields/croplands and disturbed cultivated ground; no explicit habitat description is provided, so this is a best-fit inference toward cropland.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Myosotis arvensis (field forget-me-not) is typically associated with arable fields/croplands and disturbed cultivated ground; no explicit habitat description is provided, so this is a best-fit inference toward cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}]",1829,133,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,4,3,thin
W034,W034,411,Marshes,0.28,"The text provides only a plant species (Epilobium hirsutum) without habitat description; this species is commonly associated with wet/riverbank or disturbed moist ground, but the land cover type is not specified.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a plant species (Epilobium hirsutum) without habitat description; this species is commonly associated with wet/riverbank or disturbed moist ground, but the land cover type is not specified.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1829,126,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,4,3,thin
W035,W035,333,Sparsely Vegetated Areas,0.42,"The description is limited to a roadside verge ('Wegrand') with no clear indication of wetland, forest, crops, or built-up surfaces; the most plausible physical cover is sparse/open ground along the edge.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description is limited to a roadside verge ('Wegrand') with no clear indication of wetland, forest, crops, or built-up surfaces; the most plausible physical cover is sparse/open ground along the edge."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1841,126,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,4,3,thin
W036,W036,333,Sparsely Vegetated Areas,0.2,No habitat/landform description is provided; the plant species alone is insufficient to uniquely infer a specific CLC land cover class.,"Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/landform description is provided; the plant species alone is insufficient to uniquely infer a specific CLC land cover class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1828,113,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,4,3,thin
W037,W037,332,Bare Rock,0.38,"The description indicates an upper part of a ravine (Schlucht) with likely exposed, rocky/sparsely vegetated ground; no explicit water or vegetation type is given, so this is a best-fit guess toward bare rock/sparse ground.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description indicates an upper part of a ravine (Schlucht) with likely exposed, rocky/sparsely vegetated ground; no explicit water or vegetation type is given, so this is a best-fit guess toward bare rock/sparse ground.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.38}]",1844,125,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,4,3,thin
W038,W038,333,Sparsely Vegetated Areas,0.28,"No habitat description is provided; Viola tricolor commonly occurs on open, disturbed ground and grassland edges, so the best generic fit among available classes is sparsely vegetated/open ground.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; Viola tricolor commonly occurs on open, disturbed ground and grassland edges, so the best generic fit among available classes is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1827,123,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,4,3,thin
W039,W039,411,Marshes,0.42,"The text only provides a species occurrence (Dactylorhiza majalis, typically associated with wet meadows/peaty wetlands) but no explicit habitat description; best fit among available classes is marsh/wetland.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text only provides a species occurrence (Dactylorhiza majalis, typically associated with wet meadows/peaty wetlands) but no explicit habitat description; best fit among available classes is marsh/wetland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.42}]",1836,123,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,4,3,thin
W040,W040,333,Sparsely Vegetated Areas,0.22,"No habitat/land-cover description is provided; only a locality and plant species are given, so this is a speculative best guess.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; only a locality and plant species are given, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1825,111,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,4,3,thin
W041,W041,333,Sparsely Vegetated Areas,0.28,No habitat description is provided; the locality in the Bavarian Alps (Hörnle) with a typical alpine/rocky grassland-associated plant suggests sparsely vegetated/open ground rather than forests or cropland.,"Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality in the Bavarian Alps (Hörnle) with a typical alpine/rocky grassland-associated plant suggests sparsely vegetated/open ground rather than forests or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1834,127,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,4,3,thin
W042,W042,333,Sparsely Vegetated Areas,0.12,"No habitat/land-cover description is provided; the locality and plant name are insufficient to diagnose a specific CLC class, so this is a speculative best guess.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; the locality and plant name are insufficient to diagnose a specific CLC class, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1826,118,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,4,3,thin
W043,W043,511,Water Courses,0.42,"Leineinsel (river island) in Hannover implies a fluvial island/riverine habitat; the species record alone is not diagnostic, so this is a best inference toward running water/river channel areas.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Leineinsel (river island) in Hannover implies a fluvial island/riverine habitat; the species record alone is not diagnostic, so this is a best inference toward running water/river channel areas.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42}]",1877,114,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,4,3,thin
W044,W044,411,Marshes,0.45,"Salix alba (white willow) is typically associated with wet riparian habitats or wetlands; among the available CLC classes, the closest match is marsh/wetland vegetation.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Salix alba (white willow) is typically associated with wet riparian habitats or wetlands; among the available CLC classes, the closest match is marsh/wetland vegetation.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.45}]",1822,113,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,4,3,thin
W045,W045,221,Vineyards,0.9,"Vitis vinifera (grapevine) is diagnostic of viticulture land, which corresponds to vineyards.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Vitis vinifera (grapevine) is diagnostic of viticulture land, which corresponds to vineyards.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1848,102,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,4,3,thin
W046,W046,333,Sparsely Vegetated Areas,0.46,"The description places the habitat in a dike slope (Deichböschung) along the Elbe river terraces near the harbor, consistent with sparsely vegetated/open ground on engineered embankments rather than a natural wetland or forest.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description places the habitat in a dike slope (Deichböschung) along the Elbe river terraces near the harbor, consistent with sparsely vegetated/open ground on engineered embankments rather than a natural wetland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.46}]",1848,137,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,4,3,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,Description is limited to a footpath edge ('Fußwegrand') beside a street and near a train station; this most closely corresponds to sparsely vegetated/open ground rather than a specific managed vegetation type.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Description is limited to a footpath edge ('Fußwegrand') beside a street and near a train station; this most closely corresponds to sparsely vegetated/open ground rather than a specific managed vegetation type."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1851,134,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,4,3,thin
W048,W048,141,Green Urban Areas,0.62,"Botanical garden in Berlin with planted ornamental trees (Thuja occidentalis), most consistent with urban green space rather than natural forest or cropland.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Botanical garden in Berlin with planted ornamental trees (Thuja occidentalis), most consistent with urban green space rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1847,104,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,4,3,thin
W049,W049,333,Sparsely Vegetated Areas,0.22,"The text provides only a locality and fungal species with no explicit habitat/land-cover description; the best guess is sparsely vegetated/open ground, but confidence is low.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a locality and fungal species with no explicit habitat/land-cover description; the best guess is sparsely vegetated/open ground, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1828,124,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,4,3,thin
W050,W050,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided for Galium mollugo at the locality; with only a place name and plant taxonomy, the best guess is open, sparsely vegetated ground where such herbaceous species can occur.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided for Galium mollugo at the locality; with only a place name and plant taxonomy, the best guess is open, sparsely vegetated ground where such herbaceous species can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1827,128,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,3,thin
W051,W051,332,Bare Rock,0.28,"The record only provides a moss species (Tortula princeps) with no habitat description; Tortula species are often found on dry, exposed substrates like rocks, but this is indirect.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The record only provides a moss species (Tortula princeps) with no habitat description; Tortula species are often found on dry, exposed substrates like rocks, but this is indirect.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}]",1860,125,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,4,3,thin
W052,W052,412,Peat Bogs,0.86,"Sphagnum rufescens indicates peat-forming bog conditions; the site is described as Flachmoor (fen/low bog), consistent with peat bog habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v3,1,"[{'reason': 'Sphagnum rufescens indicates peat-forming bog conditions; the site is described as Flachmoor (fen/low bog), consistent with peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1893,117,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,4,3,thin
W053,W053,333,Sparsely Vegetated Areas,0.42,A traffic island/road verge (Verkehrsinsel) with grass species (Poa compressa) suggests sparsely vegetated/open ground or low herbaceous cover rather than cropland or forest; best fit is open ground with sparse vegetation.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'A traffic island/road verge (Verkehrsinsel) with grass species (Poa compressa) suggests sparsely vegetated/open ground or low herbaceous cover rather than cropland or forest; best fit is open ground with sparse vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1851,131,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,4,3,thin
W054,W054,333,Sparsely Vegetated Areas,0.18,"No habitat/landform description is provided; the locality and plant species alone are insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/landform description is provided; the locality and plant species alone are insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1824,116,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,3,thin
W055,W055,231,Pastures and Meadows,0.42,"Hypericum perforatum (St. John's wort) commonly occurs in dry grasslands, pastures, and open ruderal habitats; with no explicit habitat description, the best broad physical fit is natural grassland/pasture.","Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Hypericum perforatum (St. John's wort) commonly occurs in dry grasslands, pastures, and open ruderal habitats; with no explicit habitat description, the best broad physical fit is natural grassland/pasture."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42}]",1826,128,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,4,3,thin
W056,W056,312,Coniferous Forest,0.72,Pinus sylvestris parvifolia (a pine) indicates a conifer-dominated woodland/forest habitat; no other land-cover type is described.,"Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Pinus sylvestris parvifolia (a pine) indicates a conifer-dominated woodland/forest habitat; no other land-cover type is described.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1838,116,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,4,3,thin
W057,W057,411,Marshes,0.78,"Iris pseudacorus (yellow flag iris) is a diagnostic wetland plant typically growing in marshes and waterlogged areas, consistent with marsh habitat.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Iris pseudacorus (yellow flag iris) is a diagnostic wetland plant typically growing in marshes and waterlogged areas, consistent with marsh habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78}]",1824,111,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,4,3,thin
W058,W058,231,Pastures and Meadows,0.52,"“Lange Dammwiesen und Unteres Annatal” suggests long meadow/wet-valley floodplain habitat; Impatiens parviflora is typically associated with moist, shaded ground consistent with natural grassland/meadow rather than arable or forest.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Lange Dammwiesen und Unteres Annatal” suggests long meadow/wet-valley floodplain habitat; Impatiens parviflora is typically associated with moist, shaded ground consistent with natural grassland/meadow rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.52}]",1837,128,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,4,3,thin
W059,W059,211,Non-Irrigated Arable Land,0.42,"The locality and plant species (Lycopsis arvensis) are consistent with arable fields/weedy cropland habitats, most closely matching non-irrigated arable land; no explicit land-cover description is provided.","Top N: 1

Locality: Brandenburg, SW Reesdorf
Species: Lycopsis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality and plant species (Lycopsis arvensis) are consistent with arable fields/weedy cropland habitats, most closely matching non-irrigated arable land; no explicit land-cover description is provided.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}]",1826,139,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,4,3,thin
W060,W060,512,Water Bodies,0.72,"Potamogeton polygonifolius is an aquatic pond/slow-water plant, indicating standing or very slow freshwater rather than terrestrial cover.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.
Species: Potamogeton polygonifolius
Family: Potamogetonaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Potamogeton polygonifolius is an aquatic pond/slow-water plant, indicating standing or very slow freshwater rather than terrestrial cover.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.72}]",1853,111,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,4,3,thin
W061,W061,333,Sparsely Vegetated Areas,0.42,"The locality and plant species (Galium saxatile) suggest a dry, nutrient-poor, rocky/sandy or open-ground habitat typical of sparsely vegetated or pioneer vegetation; no explicit habitat type is given.","Top N: 1

Locality: Sachsen-Anhalt, N Rosslau
Species: Galium saxatile
Family: Rubiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality and plant species (Galium saxatile) suggest a dry, nutrient-poor, rocky/sandy or open-ground habitat typical of sparsely vegetated or pioneer vegetation; no explicit habitat type is given.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1826,140,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,4,3,thin
W062,W062,333,Sparsely Vegetated Areas,0.42,"Geopora sepulta is typically associated with dry, sandy/rocky, nutrient-poor habitats such as open ground or sparsely vegetated areas; the locality text provides no explicit land cover, so this is an inference.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei
Species: Geopora sepulta
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Geopora sepulta is typically associated with dry, sandy/rocky, nutrient-poor habitats such as open ground or sparsely vegetated areas; the locality text provides no explicit land cover, so this is an inference.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1841,131,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,4,3,thin
W063,W063,333,Sparsely Vegetated Areas,0.45,"“magerer Wegrand” (nutrient-poor roadside verge) with Festuca ovina suggests sparse, low-productivity grassland/rocky verge conditions consistent with sparsely vegetated ground rather than intensive cropland or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.
Species: Festuca ovina
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“magerer Wegrand” (nutrient-poor roadside verge) with Festuca ovina suggests sparse, low-productivity grassland/rocky verge conditions consistent with sparsely vegetated ground rather than intensive cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}]",1846,133,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,4,3,unambiguous_candidate
