id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W069,W069,231,Pastures and Meadows,0.62,Beweidete Strandwiesen (grazed strand meadows) indicate coastal grassland/wet meadow habitat; waterhole edges suggest wetness but no explicit marsh type is given.,"Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-5.4-nano,v1,1,"[{'reason': 'Beweidete Strandwiesen (grazed strand meadows) indicate coastal grassland/wet meadow habitat; waterhole edges suggest wetness but no explicit marsh type is given.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1849,115,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W070,W070,231,Pastures and Meadows,0.78,Text explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (mountain maple forests) at ~1000 m; pasture is the clearest land-cover element.,"Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Text explicitly mentions Weideflächen (pasture/grazing areas) and Bergahornwälder (mountain maple forests) at ~1000 m; pasture is the clearest land-cover element.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1872,132,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W071,W071,331,Beaches Dunes and Sand Plains,0.86,"Explicitly mentions being at the beach strandline (Spülsaum) on Hiddensee, indicating sandy coastal shore habitat.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",gpt-5.4-nano,v1,1,"[{'reason': 'Explicitly mentions being at the beach strandline (Spülsaum) on Hiddensee, indicating sandy coastal shore habitat.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.86}]",1846,112,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W072,W072,312,Coniferous Forest,0.82,Kiefernwald (pine forest) indicates coniferous woodland; the mention of an abandoned sandy arable field supports forest/scrub on sandy ground but the dominant habitat is pine forest.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",gpt-5.4-nano,v1,1,"[{'reason': 'Kiefernwald (pine forest) indicates coniferous woodland; the mention of an abandoned sandy arable field supports forest/scrub on sandy ground but the dominant habitat is pine forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.82}]",1862,124,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"The description mentions open bare soil patches within a mown meadow (Mähwiese), which best fits sparsely vegetated/open ground rather than a specific wetland or forest class.","Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.",gpt-5.4-nano,v1,1,"[{'reason': 'The description mentions open bare soil patches within a mown meadow (Mähwiese), which best fits sparsely vegetated/open ground rather than a specific wetland or forest class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1835,116,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,"“Sandtrockenrasen” refers to dry sandy grassland/sand steppe habitat, which best aligns with sparsely vegetated sandy areas rather than forests or wetlands.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.",gpt-5.4-nano,v1,1,"[{'reason': '“Sandtrockenrasen” refers to dry sandy grassland/sand steppe habitat, which best aligns with sparsely vegetated sandy areas rather than forests or wetlands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1831,121,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W075,W075,512,Water Bodies,0.62,"The place name includes 'Gorinsee', where 'See' in German indicates a lake; lakes correspond to standing water bodies (not rivers or open sea).","Top N: 1

Text: Brandenburg, O Gorinsee",gpt-5.4-nano,v1,1,"[{'reason': ""The place name includes 'Gorinsee', where 'See' in German indicates a lake; lakes correspond to standing water bodies (not rivers or open sea)."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1810,106,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W076,W076,512,Water Bodies,0.22,Only a place name is given (no habitat/land-cover description); best weak guess is natural water presence implied by 'Riegsee' (German for a lake/see).,"Top N: 1

Text: Bayern, S Riegsee",gpt-5.4-nano,v1,1,"[{'reason': ""Only a place name is given (no habitat/land-cover description); best weak guess is natural water presence implied by 'Riegsee' (German for a lake/see)."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22}]",1810,120,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W077,W077,511,Water Courses,0.62,"The text mentions a protected natural area (NSG) and a stream/flowing water feature (Mönchsbach), which most directly corresponds to a water course.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach",gpt-5.4-nano,v1,1,"[{'reason': 'The text mentions a protected natural area (NSG) and a stream/flowing water feature (Mönchsbach), which most directly corresponds to a water course.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1822,112,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W078,W078,412,Peat Bogs,0.62,Torfhaus indicates peat/raised bog habitat; 'Rand eines Baches' suggests wetland edge consistent with peat bog conditions in the Harz.,"Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",gpt-5.4-nano,v1,1,"[{'reason': ""Torfhaus indicates peat/raised bog habitat; 'Rand eines Baches' suggests wetland edge consistent with peat bog conditions in the Harz."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.62}]",1838,115,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.28,"Only 'Straßenrand' (roadside edge) is mentioned; no specific vegetation or built-up type is described, so this is a weak inference toward sparse roadside ground/vegetation.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.",gpt-5.4-nano,v1,1,"[{'reason': ""Only 'Straßenrand' (roadside edge) is mentioned; no specific vegetation or built-up type is described, so this is a weak inference toward sparse roadside ground/vegetation."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1823,116,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W080,W080,511,Water Courses,0.22,The text only provides a geographic location (a river valley near the Weser) without describing the physical land cover; best weak inference is running water/river channel presence.,"Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.",gpt-5.4-nano,v1,1,"[{'reason': 'The text only provides a geographic location (a river valley near the Weser) without describing the physical land cover; best weak inference is running water/river channel presence.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.22}]",1832,110,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W081,W081,512,Water Bodies,0.72,"Schlänitzsee is a lake (see) in Brandenburg; without further detail, the best physical land-cover match is standing water in a lake/pond/reservoir.","Top N: 1

Text: Brandenburg, S Schlänitzsee",gpt-5.4-nano,v1,1,"[{'reason': 'Schlänitzsee is a lake (see) in Brandenburg; without further detail, the best physical land-cover match is standing water in a lake/pond/reservoir.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.72}]",1811,111,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W082,W082,411,Marshes,0.62,"Described as a moist clay pit (feuchte Tongrube) with characteristic wet-plant Equisetum variegatum, consistent with waterlogged wetland habitat rather than dry or forest classes.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Described as a moist clay pit (feuchte Tongrube) with characteristic wet-plant Equisetum variegatum, consistent with waterlogged wetland habitat rather than dry or forest classes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1860,119,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W083,W083,311,Broadleaved Forest,0.22,"Only a place name is given (no habitat/land-cover description); best generic guess is surrounding natural/vegetated land, with forests being most likely near the named locality.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given (no habitat/land-cover description); best generic guess is surrounding natural/vegetated land, with forests being most likely near the named locality.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.22}]",1817,120,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.52,"“Ruderaler kleiner Platz” indicates a small, weedy/derelict vacant urban lot with sparse pioneer vegetation rather than built-up fabric or managed parks.","Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.",gpt-5.4-nano,v1,1,"[{'reason': '“Ruderaler kleiner Platz” indicates a small, weedy/derelict vacant urban lot with sparse pioneer vegetation rather than built-up fabric or managed parks.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1835,111,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.72,“Trümmerberg” (rubble mound) at Teufelssee strongly suggests a man-made spoil/refuse heap rather than natural vegetation or built fabric.,"Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",gpt-5.4-nano,v1,1,"[{'reason': '“Trümmerberg” (rubble mound) at Teufelssee strongly suggests a man-made spoil/refuse heap rather than natural vegetation or built fabric.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.72}]",1839,128,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.78,“Erdmassendeponie” indicates a soil/earth landfill or spoil disposal site; “Sand” suggests sandy fill typical of such deposits rather than natural sand plains.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.",gpt-5.4-nano,v1,1,"[{'reason': '“Erdmassendeponie” indicates a soil/earth landfill or spoil disposal site; “Sand” suggests sandy fill typical of such deposits rather than natural sand plains.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.78}]",1846,122,0,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W087,W087,412,Peat Bogs,0.98,"Explicit mention of Hochmoor (raised bog) with Sphagnum indicates peat bog habitat (waterlogged, peat-forming moss).","Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.",gpt-5.4-nano,v1,1,"[{'reason': 'Explicit mention of Hochmoor (raised bog) with Sphagnum indicates peat bog habitat (waterlogged, peat-forming moss).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.98}]",1863,105,0,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W088,W088,421,Salt Marshes,0.88,“Salzwiesen” (salt meadows) are explicitly mentioned and these are diagnostic of coastal salt-marsh habitat (culture meadows adjacent to them).,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.",gpt-5.4-nano,v1,1,"[{'reason': '“Salzwiesen” (salt meadows) are explicitly mentioned and these are diagnostic of coastal salt-marsh habitat (culture meadows adjacent to them).', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.88}]",1848,112,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W089,W089,231,Pastures and Meadows,0.62,"The description places the site on a meadow ('auf einer Wiese') in the Harz region; without irrigation or crop details, this best fits permanent grassland/pasture.","Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",gpt-5.4-nano,v1,1,"[{'reason': ""The description places the site on a meadow ('auf einer Wiese') in the Harz region; without irrigation or crop details, this best fits permanent grassland/pasture."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1821,109,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W090,W090,122,Road and Rail Networks,0.28,Only a location near a railway station is given; the most plausible physical land cover is transport infrastructure (roads/rail corridors) but no explicit habitat is described.,"Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf",gpt-5.4-nano,v1,1,"[{'reason': 'Only a location near a railway station is given; the most plausible physical land cover is transport infrastructure (roads/rail corridors) but no explicit habitat is described.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.28}]",1827,113,0,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W091,W091,512,Water Bodies,0.78,Kleiner Arbersee is a small lake (see = lake) in the Bavarian region; no other land cover is indicated.,"Top N: 1

Text: Bayern, N Kleiner Arbersee",gpt-5.4-nano,v1,1,"[{'reason': 'Kleiner Arbersee is a small lake (see = lake) in the Bavarian region; no other land cover is indicated.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}]",1812,102,0,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W092,W092,511,Water Courses,0.78,"“Tal des … Baches” indicates a valley of a stream/brook, consistent with a running water course (fluvial channel).","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",gpt-5.4-nano,v1,1,"[{'reason': '“Tal des … Baches” indicates a valley of a stream/brook, consistent with a running water course (fluvial channel).', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}]",1819,106,0,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W093,W093,512,Water Bodies,0.86,Describes a freshwater lake-like water body (Tegler See) with standing-water characteristics rather than a flowing river channel.,"Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.",gpt-5.4-nano,v1,1,"[{'reason': 'Describes a freshwater lake-like water body (Tegler See) with standing-water characteristics rather than a flowing river channel.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86}]",1833,98,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.72,"The text explicitly mentions 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/sandy open ground rather than forest or cropland.","Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.",gpt-5.4-nano,v1,1,"[{'reason': ""The text explicitly mentions 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/sandy open ground rather than forest or cropland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}]",1838,118,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W095,W095,231,Pastures and Meadows,0.86,"“Mähwiesen” are hay meadows/regularly mown grasslands, which correspond to permanent grassland used for mowing.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-5.4-nano,v1,1,"[{'reason': '“Mähwiesen” are hay meadows/regularly mown grasslands, which correspond to permanent grassland used for mowing.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.86}]",1837,107,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W096,W096,311,Broadleaved Forest,0.9,"“Hainbuchenwald” indicates a hornbeam (broadleaved) forest stand, which best fits broadleaved woodland.","Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.",gpt-5.4-nano,v1,1,"[{'reason': '“Hainbuchenwald” indicates a hornbeam (broadleaved) forest stand, which best fits broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1826,113,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W097,W097,333,Sparsely Vegetated Areas,0.62,"The description explicitly mentions alpine meadows ('Alpine Matten') and rocky fissures ('Felsspalten') in the Karwendel mountains; among the available classes, this best aligns with sparsely vegetated rocky ground rather than managed pasture.","Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.",gpt-5.4-nano,v1,1,"[{'reason': ""The description explicitly mentions alpine meadows ('Alpine Matten') and rocky fissures ('Felsspalten') in the Karwendel mountains; among the available classes, this best aligns with sparsely vegetated rocky ground rather than managed pasture."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1836,129,0,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W098,W098,221,Vineyards,0.9,"The place is explicitly described as being in a 'Weinberg' (vineyard), which directly corresponds to vineyards land cover.","Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.",gpt-5.4-nano,v1,1,"[{'reason': ""The place is explicitly described as being in a 'Weinberg' (vineyard), which directly corresponds to vineyards land cover."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1834,105,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W099,W099,511,Water Courses,0.62,"The term 'Kaltegrundgraben' includes 'Graben' (German for a ditch/channel), indicating a small watercourse.","Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben",gpt-5.4-nano,v1,1,"[{'reason': ""The term 'Kaltegrundgraben' includes 'Graben' (German for a ditch/channel), indicating a small watercourse."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1817,107,0,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,3,1,unambiguous_candidate
W100,W100,331,Beaches Dunes and Sand Plains,0.72,"Text explicitly describes a lake shore with sand and shallow water depth, consistent with sandy littoral/coastal sand plains rather than open sea or inland water bodies.","Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.",gpt-5.4-nano,v1,1,"[{'reason': 'Text explicitly describes a lake shore with sand and shallow water depth, consistent with sandy littoral/coastal sand plains rather than open sea or inland water bodies.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.72}]",1850,107,0,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W101,W101,333,Sparsely Vegetated Areas,0.18,Only a place name is given with no habitat/land-cover description; best weak guess is sparsely vegetated/open ground.,"Top N: 1

Text: Brandenburg, O Ebereschenhof",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given with no habitat/land-cover description; best weak guess is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1812,117,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W102,W102,131,Mineral Extraction Sites,0.86,"Text explicitly mentions 'alte Steinbrüche' (old quarries/stone pits), which best corresponds to mineral extraction sites; nearby sparse shrubs along the roadside are secondary.","Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.",gpt-5.4-nano,v1,1,"[{'reason': ""Text explicitly mentions 'alte Steinbrüche' (old quarries/stone pits), which best corresponds to mineral extraction sites; nearby sparse shrubs along the roadside are secondary."", 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.86}]",1838,107,0,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,3,1,unambiguous_candidate
W001,W001,412,Peat Bogs,0.93,"Text explicitly describes a moor (Hochmoorrest = raised bog remnant) and includes the bog’s water/shoreline (Ufer eines Ausstiches), which matches peat bog habitat.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5.4-nano,v1,1,"[{'reason': 'Text explicitly describes a moor (Hochmoorrest = raised bog remnant) and includes the bog’s water/shoreline (Ufer eines Ausstiches), which matches peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}]",1848,117,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,4,1,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.72,Text explicitly mentions 'Acker' (cropland) and 'Krautfluren' (vegetable/herbaceous fields) along a roadside; this best fits non-irrigated arable land rather than urban or natural classes.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5.4-nano,v1,1,"[{'reason': ""Text explicitly mentions 'Acker' (cropland) and 'Krautfluren' (vegetable/herbaceous fields) along a roadside; this best fits non-irrigated arable land rather than urban or natural classes."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1876,140,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,4,1,boundary_candidate
W003,W003,412,Peat Bogs,0.86,"The text explicitly describes a moor (Moor) with wet Carex remains, indicating peatland/wetland habitat consistent with peat bogs.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5.4-nano,v1,1,"[{'reason': 'The text explicitly describes a moor (Moor) with wet Carex remains, indicating peatland/wetland habitat consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1851,115,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,4,1,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,German text describes a deciduous forest stand ('Laubwaldhain' = broadleaved woodland) along a road.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5.4-nano,v1,1,"[{'reason': ""German text describes a deciduous forest stand ('Laubwaldhain' = broadleaved woodland) along a road."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1838,102,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,4,1,boundary_candidate
