id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,variant,rep
W08,W08,324,Transitional Woodland Scrub,0.01,"Text only describes leaf characteristics with no location, habitat type, or land cover context; forced minimal guess.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.01, 'reason': 'Text only describes leaf characteristics with no location, habitat type, or land cover context; forced minimal guess.'}]",1830,97,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,b,0
W09,W09,112,Discontinuous Urban Fabric,0.12,Rathenow is a town name with no habitat/land-cover description provided; a low-confidence urban fabric guess is the only plausible land-cover category.,"Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Rathenow is a town name with no habitat/land-cover description provided; a low-confidence urban fabric guess is the only plausible land-cover category.'}]",1826,106,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,b,0
W10,W10,324,Transitional Woodland Scrub,0.42,"“Verbuschung” indicates shrub encroachment/secondary scrub on the ground; “Karbonlehm” (carbon-rich clay) suggests a substrate but does not uniquely identify forest or heath, so transitional scrub is a best fit.","Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42, 'reason': '“Verbuschung” indicates shrub encroachment/secondary scrub on the ground; “Karbonlehm” (carbon-rich clay) suggests a substrate but does not uniquely identify forest or heath, so transitional scrub is a best fit.'}]",1866,140,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,b,0
W11,W11,242,Complex Cultivation Patterns,0.12,"Only a place/region reference is given (no habitat, vegetation, or landform description), so this is a low-confidence best guess for mixed agricultural mosaics typical of rural Brandenburg.","Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place/region reference is given (no habitat, vegetation, or landform description), so this is a low-confidence best guess for mixed agricultural mosaics typical of rural Brandenburg.'}]",1836,125,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,b,0
W12,W12,333,Sparsely Vegetated Areas,0.12,Only a place name and elevation context are given (no habitat/vegetation description); alpine summit/rocky ground is plausible but not explicit.,"Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and elevation context are given (no habitat/vegetation description); alpine summit/rocky ground is plausible but not explicit.'}]",1863,116,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,b,0
W13,W13,231,Pastures and Meadows,0.12,"Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadows are a common default guess but evidence is weak.","Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadows are a common default guess but evidence is weak.'}]",1859,123,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,b,0
W14,W14,231,Pastures and Meadows,0.78,Text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; associated Pinus mugo and shrubs indicate pasture with scrub/woodland transition but the dominant physical cover is alpine grazing land.,"Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""Text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; associated Pinus mugo and shrubs indicate pasture with scrub/woodland transition but the dominant physical cover is alpine grazing land.""}]",1878,131,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,b,0
W15,W15,112,Discontinuous Urban Fabric,0.12,Place name in Berlin (urban context) but no explicit description of building density or land cover; best weak guess is low-density/suburban fabric.,"Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Place name in Berlin (urban context) but no explicit description of building density or land cover; best weak guess is low-density/suburban fabric.'}]",1828,109,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,b,0
W16,W16,512,Water Bodies,0.55,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former impoundment area now exposed; this most closely aligns with standing water/reservoir water bodies in CLC.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former impoundment area now exposed; this most closely aligns with standing water/reservoir water bodies in CLC.""}]",1875,134,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,b,0
W17,W17,311,Broadleaved Forest,0.78,"Describes a forest edge ('Waldrand') with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting, consistent with broadleaved woodland.","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Describes a forest edge ('Waldrand') with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting, consistent with broadleaved woodland.""}]",1880,132,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,b,0
W18,W18,231,Pastures and Meadows,0.12,"Only a place name in Bavaria is provided (Hasenried); no habitat/land-cover description, so this is a weak best-guess toward typical grassland landscapes.","Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name in Bavaria is provided (Hasenried); no habitat/land-cover description, so this is a weak best-guess toward typical grassland landscapes.'}]",1828,122,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,b,0
W19,W19,311,Broadleaved Forest,0.78,"Text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech-related bases/stands), indicating broadleaved (beech) forest on forest floor.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech-related bases/stands), indicating broadleaved (beech) forest on forest floor.""}]",1879,124,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,b,0
W20,W20,512,Water Bodies,0.22,"Mentions 'Wasserwerk' (waterworks) near a fence; implies nearby water infrastructure/impounded water, but no explicit water body type is described.","Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': ""Mentions 'Wasserwerk' (waterworks) near a fence; implies nearby water infrastructure/impounded water, but no explicit water body type is described.""}]",1843,119,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,b,0
W01,W01,512,Water Bodies,0.42,"The text places Gottenheim on the shore of the Riedweihers (a pond/lake), which most directly corresponds to standing water (lentic water).","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'The text places Gottenheim on the shore of the Riedweihers (a pond/lake), which most directly corresponds to standing water (lentic water).'}]",1849,114,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,b,1
W02,W02,511,Water Courses,0.62,"The text explicitly mentions 'Bachlauf' (stream/flowing water), indicating a water course; 'Tannenwald, Straßenrand' suggests forest along the roadside but does not override the clear presence of a stream.","Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'Bachlauf' (stream/flowing water), indicating a water course; 'Tannenwald, Straßenrand' suggests forest along the roadside but does not override the clear presence of a stream.""}]",1856,129,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,b,1
W03,W03,322,Heath and Moorland,0.55,"The place name includes 'Moorheide' (bog heath) and 'feuchtem Heidesand' (moist heath sand), indicating wet heath/moorland vegetation rather than open water or forest.","Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.55, 'reason': ""The place name includes 'Moorheide' (bog heath) and 'feuchtem Heidesand' (moist heath sand), indicating wet heath/moorland vegetation rather than open water or forest.""}]",1859,123,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,b,1
W04,W04,112,Discontinuous Urban Fabric,0.12,"The text only provides a town/address and container/planter mention, with no explicit habitat or land-cover description; best weak guess is low-density residential/urban fabric.","Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'The text only provides a town/address and container/planter mention, with no explicit habitat or land-cover description; best weak guess is low-density residential/urban fabric.'}]",1863,118,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,b,1
W05,W05,511,Water Courses,0.55,"The text specifies an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river corridor/flowing water habitat.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55, 'reason': ""The text specifies an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river corridor/flowing water habitat.""}]",1850,110,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,b,1
W06,W06,131,Mineral Extraction Sites,0.62,"The text explicitly mentions 'altes Steinbruchgelände' (old quarry site), which is diagnostic for mineral extraction land; the surrounding 'Magerrasen' and sparse shrubs are consistent with quarry-adjacent habitats but the quarry land cover is the clearest cue.","Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'altes Steinbruchgelände' (old quarry site), which is diagnostic for mineral extraction land; the surrounding 'Magerrasen' and sparse shrubs are consistent with quarry-adjacent habitats but the quarry land cover is the clearest cue.""}]",1872,139,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,b,1
W07,W07,333,Sparsely Vegetated Areas,0.42,"The description emphasizes high-mountain habitats above the tree line with kalkschutt (rocky scree), rock fissures, and small grass tufts (Girlandenrasen) and snow hollows, consistent with sparse/pioneer vegetation on rocky ground rather than dense forest or cropland.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description emphasizes high-mountain habitats above the tree line with kalkschutt (rocky scree), rock fissures, and small grass tufts (Girlandenrasen) and snow hollows, consistent with sparse/pioneer vegetation on rocky ground rather than dense forest or cropland.'}]",1929,151,1792,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,b,1
W08,W08,324,Transitional Woodland Scrub,0.01,"Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.01, 'reason': 'Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.'}]",1830,97,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,b,1
W09,W09,112,Discontinuous Urban Fabric,0.12,Rathenow is a town name with no habitat description provided; a low-confidence best guess is residential/discontinuous urban fabric.,"Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Rathenow is a town name with no habitat description provided; a low-confidence best guess is residential/discontinuous urban fabric.'}]",1826,101,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,b,1
W10,W10,324,Transitional Woodland Scrub,0.42,"“Verbuschung” indicates shrub encroachment/secondary scrub; no explicit forest type, but scrub/woodland transition is the closest fit.","Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42, 'reason': '“Verbuschung” indicates shrub encroachment/secondary scrub; no explicit forest type, but scrub/woodland transition is the closest fit.'}]",1866,118,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,b,1
W11,W11,242,Complex Cultivation Patterns,0.12,"Only a place/region reference is given (no habitat, vegetation, water, or land-use description), so this is a weak best-guess for mixed agricultural mosaics typical of rural areas.","Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place/region reference is given (no habitat, vegetation, water, or land-use description), so this is a weak best-guess for mixed agricultural mosaics typical of rural areas.'}]",1836,117,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,b,1
W12,W12,332,Bare Rock,0.12,Only a place name and elevation context are provided (no explicit habitat/vegetation); a mountain peak area in the Alps is weakly consistent with exposed rocky ground.,"Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.12, 'reason': 'Only a place name and elevation context are provided (no explicit habitat/vegetation); a mountain peak area in the Alps is weakly consistent with exposed rocky ground.'}]",1863,124,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,b,1
W13,W13,231,Pastures and Meadows,0.12,"Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadow is a plausible default but highly uncertain.","Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadow is a plausible default but highly uncertain.'}]",1859,120,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,b,1
W14,W14,231,Pastures and Meadows,0.78,The text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; associated Pinus mugo and shrubs indicate pasture/grassland with some scrub rather than closed forest.,"Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""The text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; associated Pinus mugo and shrubs indicate pasture/grassland with some scrub rather than closed forest.""}]",1878,130,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,b,1
W15,W15,112,Discontinuous Urban Fabric,0.12,"Place name (Berlin, street address) indicates urban area, but no explicit description of building density or land cover type.","Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Place name (Berlin, street address) indicates urban area, but no explicit description of building density or land cover type.'}]",1828,105,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,b,1
W16,W16,512,Water Bodies,0.55,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former impounded water body now exposed; the closest CLC class is still-water water bodies.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former impounded water body now exposed; the closest CLC class is still-water water bodies.""}]",1875,123,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,b,1
W17,W17,311,Broadleaved Forest,0.78,"Describes a forest edge (Waldrand) with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting consistent with broadleaved woodland.","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'Describes a forest edge (Waldrand) with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting consistent with broadleaved woodland.'}]",1880,132,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,b,1
W18,W18,231,Pastures and Meadows,0.12,Only a place name (Hasenried) in Bavaria is provided with no habitat/land-cover description; best weak regional guess is grassland/pasture.,"Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name (Hasenried) in Bavaria is provided with no habitat/land-cover description; best weak regional guess is grassland/pasture.'}]",1828,120,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,b,1
W19,W19,311,Broadleaved Forest,0.78,"Text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech-related bases/stands), indicating broadleaved (beech) woodland on forest soil.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech-related bases/stands), indicating broadleaved (beech) woodland on forest soil.""}]",1879,119,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,b,1
W20,W20,512,Water Bodies,0.22,Mentions a waterworks (Wasserwerk) but no explicit water body type; best weak inference is associated standing water/infrastructure water.,"Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': 'Mentions a waterworks (Wasserwerk) but no explicit water body type; best weak inference is associated standing water/infrastructure water.'}]",1843,116,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,b,1
W01,W01,512,Water Bodies,0.42,"The text places Gottenheim on the shore of the Riedweihers (a pond/lake), which most directly corresponds to standing water (lentic water).","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'The text places Gottenheim on the shore of the Riedweihers (a pond/lake), which most directly corresponds to standing water (lentic water).'}]",1849,119,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,b,2
W02,W02,511,Water Courses,0.62,"The text explicitly mentions 'Bachlauf' (stream/creek), indicating a running water course; 'Tannenwald' and 'Straßenrand' are consistent with riparian woodland but the diagnostic element is the stream.","Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'Bachlauf' (stream/creek), indicating a running water course; 'Tannenwald' and 'Straßenrand' are consistent with riparian woodland but the diagnostic element is the stream.""}]",1856,125,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,b,2
W03,W03,322,Heath and Moorland,0.55,"The place name includes 'Moorheide' (moor heath) and 'feuchtem Heidesand' (wet heath sand), indicating wet heath/moorland vegetation on sandy substrate.","Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.55, 'reason': ""The place name includes 'Moorheide' (moor heath) and 'feuchtem Heidesand' (wet heath sand), indicating wet heath/moorland vegetation on sandy substrate.""}]",1859,124,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,b,2
