id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W060,W060,411,Marshes,0.2,"The mention of 'Gräben' (ditches) and the geographic location suggests wetland or waterlogged areas, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': ""The mention of 'Gräben' (ditches) and the geographic location suggests wetland or waterlogged areas, but no explicit habitat details are provided.""}]",1834,102,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,3,0,gpt-4.1-nano
W061,W061,111,Continuous Urban Fabric,0.1,"The mention of Sachsen-Anhalt and N Rosslau suggests a location in Germany, likely an urban area, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of Sachsen-Anhalt and N Rosslau suggests a location in Germany, likely an urban area, but no specific land cover details are provided.'}]",1812,100,1664,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,3,0,gpt-4.1-nano
W062,W062,211,Non-Irrigated Arable Land,0.4,"The mention of a region in Burgenlandkreis with no specific habitat details suggests typical agricultural land, likely dry cropland.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4, 'reason': 'The mention of a region in Burgenlandkreis with no specific habitat details suggests typical agricultural land, likely dry cropland.'}]",1825,95,1664,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,3,0,gpt-4.1-nano
W063,W063,333,Sparsely Vegetated Areas,0.85,The description 'magerer Wegrand' (lean or poor roadside) suggests sparse vegetation or open ground typical of sparsely vegetated areas.,"Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': ""The description 'magerer Wegrand' (lean or poor roadside) suggests sparse vegetation or open ground typical of sparsely vegetated areas.""}]",1832,97,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,3,0,gpt-4.1-nano
W064,W064,511,Water Courses,0.85,"The mention of 'Haveluver' suggests proximity to a watercourse, likely the Havel river or a related waterway.","Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-4.1-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.85, 'reason': ""The mention of 'Haveluver' suggests proximity to a watercourse, likely the Havel river or a related waterway.""}]",1815,96,1664,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,3,0,gpt-4.1-nano
W065,W065,141,Green Urban Areas,0.85,The mention of a park ('Schloßpark') suggests an urban green space with vegetation.,"Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-4.1-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.85, 'reason': ""The mention of a park ('Schloßpark') suggests an urban green space with vegetation.""}]",1844,86,1664,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W065,unambiguous_candidate,3,0,gpt-4.1-nano
W066,W066,211,Non-Irrigated Arable Land,0.85,"The mention of 'Ackerrand' (field edge) and the context of agricultural land suggests dry farmland, typical of non-irrigated cropland.","Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.85, 'reason': ""The mention of 'Ackerrand' (field edge) and the context of agricultural land suggests dry farmland, typical of non-irrigated cropland.""}]",1835,105,1664,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W066,unambiguous_candidate,3,0,gpt-4.1-nano
W067,W067,512,Water Bodies,0.85,"The mention of 'Pfaffensee' suggests a lake or pond, which is a water body.","Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 512', 'english_name': 'Water Bodies', 'confidence': 0.85, 'reason': ""The mention of 'Pfaffensee' suggests a lake or pond, which is a water body.""}]",1816,87,1664,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W067,unambiguous_candidate,3,0,gpt-4.1-nano
W068,W068,332,Bare Rock,0.95,"The description mentions 'Kalktuff' (limestone tuff) on a mountain wall, indicating exposed rocky surfaces with minimal vegetation.","Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95, 'reason': ""The description mentions 'Kalktuff' (limestone tuff) on a mountain wall, indicating exposed rocky surfaces with minimal vegetation.""}]",1840,93,1664,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W068,unambiguous_candidate,3,0,gpt-4.1-nano
W069,W069,411,Marshes,0.85,"The description mentions 'beweidete Strandwiesen' (grazed beach meadows) and water edge areas, indicating wetland habitats consistent with marshes or wetlands.","Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The description mentions 'beweidete Strandwiesen' (grazed beach meadows) and water edge areas, indicating wetland habitats consistent with marshes or wetlands.""}]",1850,108,1664,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W069,unambiguous_candidate,3,0,gpt-4.1-nano
W070,W070,311,Broadleaved Forest,0.92,"The description mentions Bergahornwälder (maple forests) at high altitude, indicating deciduous broadleaf woodland.","Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.92, 'reason': 'The description mentions Bergahornwälder (maple forests) at high altitude, indicating deciduous broadleaf woodland.'}]",1873,95,1664,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W070,unambiguous_candidate,3,0,gpt-4.1-nano
W071,W071,331,Beaches Dunes and Sand Plains,0.95,The mention of 'Am Strand' (at the beach) and 'Spülsaum' (tidal zone) indicates coastal sand areas and dunes.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",gpt-4.1-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.95, 'reason': ""The mention of 'Am Strand' (at the beach) and 'Spülsaum' (tidal zone) indicates coastal sand areas and dunes.""}]",1847,101,1664,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W071,unambiguous_candidate,3,0,gpt-4.1-nano
W072,W072,311,Broadleaved Forest,0.85,"The mention of 'Kiefernwald' (pine forest) indicates a coniferous or mixed forest, but since 'Kiefernwald' specifically refers to pine, it suggests coniferous forest, yet broadleaved forest is a close match due to the general forest context.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': ""The mention of 'Kiefernwald' (pine forest) indicates a coniferous or mixed forest, but since 'Kiefernwald' specifically refers to pine, it suggests coniferous forest, yet broadleaved forest is a close match due to the general forest context.""}]",1863,127,1664,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W072,unambiguous_candidate,3,0,gpt-4.1-nano
W073,W073,411,Marshes,0.85,The mention of 'Ried' (a term often used for wetland or marshy areas) and 'offene Bodenstellen' (open ground) suggests a wetland or marshland habitat.,"Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The mention of 'Ried' (a term often used for wetland or marshy areas) and 'offene Bodenstellen' (open ground) suggests a wetland or marshland habitat.""}]",1836,107,1664,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W073,unambiguous_candidate,3,0,gpt-4.1-nano
W074,W074,333,Sparsely Vegetated Areas,0.9,"The mention of 'Sandtrockenrasen' (sand dry grassland) indicates a sparsely vegetated, open sandy area with minimal vegetation cover.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.9, 'reason': ""The mention of 'Sandtrockenrasen' (sand dry grassland) indicates a sparsely vegetated, open sandy area with minimal vegetation cover.""}]",1832,102,1664,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W074,unambiguous_candidate,3,0,gpt-4.1-nano
W075,W075,512,Water Bodies,0.85,"Gorinsee is a lake, indicating the presence of standing water.","Top N: 1

Text: Brandenburg, O Gorinsee",gpt-4.1-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.85, 'reason': 'Gorinsee is a lake, indicating the presence of standing water.'}]",1811,76,1664,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,W075,unambiguous_candidate,3,0,gpt-4.1-nano
W076,W076,411,Marshes,0.1,"The place name 'S Riegsee' suggests a lake or wetland area, but no specific habitat description is provided, making this a weak inference.","Top N: 1

Text: Bayern, S Riegsee",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': ""The place name 'S Riegsee' suggests a lake or wetland area, but no specific habitat description is provided, making this a weak inference.""}]",1811,108,1664,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,W076,unambiguous_candidate,3,0,gpt-4.1-nano
W077,W077,332,Bare Rock,0.1,"The mention of 'Eichberg' and 'am Mönchsbach' suggests a natural landscape, possibly rocky or mountainous terrain, but no explicit land cover details are provided.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': ""The mention of 'Eichberg' and 'am Mönchsbach' suggests a natural landscape, possibly rocky or mountainous terrain, but no explicit land cover details are provided.""}]",1823,103,1664,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W077,unambiguous_candidate,3,0,gpt-4.1-nano
W078,W078,411,Marshes,0.85,"The mention of a 'Rand eines Baches' (edge of a stream) in a mountainous area suggests wetland or waterlogged terrain, consistent with marshes or wetlands.","Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The mention of a 'Rand eines Baches' (edge of a stream) in a mountainous area suggests wetland or waterlogged terrain, consistent with marshes or wetlands.""}]",1839,105,1664,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W078,unambiguous_candidate,3,0,gpt-4.1-nano
W079,W079,333,Sparsely Vegetated Areas,0.45,"The mention of a roadside ('Straßenrand') suggests open ground with sparse vegetation, typical of roadside verge or marginal land.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45, 'reason': ""The mention of a roadside ('Straßenrand') suggests open ground with sparse vegetation, typical of roadside verge or marginal land.""}]",1824,93,1664,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,W079,unambiguous_candidate,3,0,gpt-4.1-nano
W080,W080,512,Water Bodies,0.85,"The mention of a specific location near the Weser River suggests presence of a water body, which is typical for this region.","Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.",gpt-4.1-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.85, 'reason': 'The mention of a specific location near the Weser River suggests presence of a water body, which is typical for this region.'}]",1833,94,1664,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W080,unambiguous_candidate,3,0,gpt-4.1-nano
W081,W081,512,Water Bodies,0.9,"The mention of 'Schlänitzsee' indicates a lake or pond, which is a water body.","Top N: 1

Text: Brandenburg, S Schlänitzsee",gpt-4.1-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.9, 'reason': ""The mention of 'Schlänitzsee' indicates a lake or pond, which is a water body.""}]",1812,83,1664,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,W081,unambiguous_candidate,3,0,gpt-4.1-nano
W082,W082,412,Peat Bogs,0.92,"The description mentions a 'feuchten Tongrube' (wet clay pit) with Equisetum variegatum, indicating a wetland environment consistent with peat bogs or mire habitats.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': ""The description mentions a 'feuchten Tongrube' (wet clay pit) with Equisetum variegatum, indicating a wetland environment consistent with peat bogs or mire habitats.""}]",1861,111,1664,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,W082,unambiguous_candidate,3,0,gpt-4.1-nano
W083,W083,411,Marshes,0.1,"The mention of a rural area near a forest suggests possible wetlands or marshland, but no specific habitat details are provided.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The mention of a rural area near a forest suggests possible wetlands or marshland, but no specific habitat details are provided.'}]",1818,94,1664,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,W083,unambiguous_candidate,3,0,gpt-4.1-nano
W084,W084,111,Continuous Urban Fabric,0.85,"The mention of a 'small urban space' in Mannheim city center suggests dense built-up urban area, typical of continuous urban fabric.","Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': ""The mention of a 'small urban space' in Mannheim city center suggests dense built-up urban area, typical of continuous urban fabric.""}]",1836,95,1664,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W084,unambiguous_candidate,3,0,gpt-4.1-nano
W085,W085,411,Marshes,0.2,"The mention of a lake and a forested area suggests wetland or waterlogged terrain, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': 'The mention of a lake and a forested area suggests wetland or waterlogged terrain, but no explicit habitat details are provided.'}]",1840,95,1664,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W085,unambiguous_candidate,3,0,gpt-4.1-nano
W086,W086,131,Mineral Extraction Sites,0.9,"The text explicitly mentions 'Erdmassendeponie' (earth mass dump site) and 'Sand,' indicating a site related to mineral extraction or spoil heaps.","Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.",gpt-4.1-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.9, 'reason': ""The text explicitly mentions 'Erdmassendeponie' (earth mass dump site) and 'Sand,' indicating a site related to mineral extraction or spoil heaps.""}]",1847,102,1664,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W086,unambiguous_candidate,3,0,gpt-4.1-nano
W087,W087,412,Peat Bogs,0.92,"The mention of 'Sphagnum in Hochmoor' indicates a peat bog habitat, which is characteristic of peatland ecosystems.","Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.",gpt-4.1-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': ""The mention of 'Sphagnum in Hochmoor' indicates a peat bog habitat, which is characteristic of peatland ecosystems.""}]",1864,96,1664,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W087,unambiguous_candidate,3,0,gpt-4.1-nano
W088,W088,411,Marshes,0.85,"The mention of 'Salzwiesen' (salt meadows) indicates saline marshland habitats, which are characteristic of marshes.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The mention of 'Salzwiesen' (salt meadows) indicates saline marshland habitats, which are characteristic of marshes.""}]",1849,97,1664,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W088,unambiguous_candidate,3,0,gpt-4.1-nano
W089,W089,321,Natural Grassland,0.85,"The description mentions a meadow ('Wiese') in a natural setting, indicating native grassland habitat.","Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",gpt-4.1-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.85, 'reason': ""The description mentions a meadow ('Wiese') in a natural setting, indicating native grassland habitat.""}]",1822,86,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W089,unambiguous_candidate,3,0,gpt-4.1-nano
W090,W090,411,Marshes,0.1,"The location is near a railway station in a region that may include wetlands, but no specific habitat details are provided.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The location is near a railway station in a region that may include wetlands, but no specific habitat details are provided.'}]",1828,97,1664,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,W090,unambiguous_candidate,3,0,gpt-4.1-nano
W091,W091,512,Water Bodies,0.9,"The mention of 'Kleiner Arbersee' indicates a specific lake or pond, which is a water body.","Top N: 1

Text: Bayern, N Kleiner Arbersee",gpt-4.1-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.9, 'reason': ""The mention of 'Kleiner Arbersee' indicates a specific lake or pond, which is a water body.""}]",1813,89,1664,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W091,unambiguous_candidate,3,0,gpt-4.1-nano
W092,W092,411,Marshes,0.4,"The mention of a valley and a stream suggests a wetland or waterlogged area, typical of marshes, but no explicit habitat details are provided.","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.4, 'reason': 'The mention of a valley and a stream suggests a wetland or waterlogged area, typical of marshes, but no explicit habitat details are provided.'}]",1820,96,1664,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W092,unambiguous_candidate,3,0,gpt-4.1-nano
W093,W093,512,Water Bodies,0.95,"The description explicitly mentions a freshwater lake-like water body with specific water chemistry and temperature, fitting the 'Water Bodies' class.","Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.",gpt-4.1-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.95, 'reason': ""The description explicitly mentions a freshwater lake-like water body with specific water chemistry and temperature, fitting the 'Water Bodies' class.""}]",1834,91,1664,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,W093,unambiguous_candidate,3,0,gpt-4.1-nano
W094,W094,333,Sparsely Vegetated Areas,0.9,"The description 'Sandtrockenrasen' indicates a dry, sandy, sparsely vegetated terrain typical of open, nutrient-poor sandy soils.","Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.9, 'reason': ""The description 'Sandtrockenrasen' indicates a dry, sandy, sparsely vegetated terrain typical of open, nutrient-poor sandy soils.""}]",1839,99,1664,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,3,0,gpt-4.1-nano
W095,W095,321,Natural Grassland,0.85,The mention of 'Mähwiesen' (mown meadows) indicates natural or semi-natural grassland habitat.,"Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-4.1-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.85, 'reason': ""The mention of 'Mähwiesen' (mown meadows) indicates natural or semi-natural grassland habitat.""}]",1838,89,1664,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W095,unambiguous_candidate,3,0,gpt-4.1-nano
W096,W096,311,Broadleaved Forest,0.9,"The mention of 'Kapitelwald' and 'Hainbuchenwald' indicates deciduous woodland, which corresponds to broadleaved forests.","Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9, 'reason': ""The mention of 'Kapitelwald' and 'Hainbuchenwald' indicates deciduous woodland, which corresponds to broadleaved forests.""}]",1827,97,1664,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W096,unambiguous_candidate,3,0,gpt-4.1-nano
W097,W097,333,Sparsely Vegetated Areas,0.85,"The description mentions alpine terrain with mats, rock fissures, and sparse vegetation, typical of high-altitude, minimally vegetated areas.","Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': 'The description mentions alpine terrain with mats, rock fissures, and sparse vegetation, typical of high-altitude, minimally vegetated areas.'}]",1837,101,1664,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W097,unambiguous_candidate,3,0,gpt-4.1-nano
