id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W094,W094,333,Sparsely Vegetated Areas,0.55,"Sandtrockenrasen translates to sand dry grassland, a dry sandy habitat with grasses; matches Bare Sand/ sparsely vegetated sandy ground typical of sand landscapes.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Sandtrockenrasen translates to sand dry grassland, a dry sandy habitat with grasses; matches Bare Sand/ sparsely vegetated sandy ground typical of sand landscapes.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1940,122,1792,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,3,4,gpt-5-nano
W095,W095,231,Pastures and Meadows,0.78,"Mähwiesen indicates managed meadows, i.e., grassland/pasture typical of arable or natural grassland ecosystems; Holcus lanatus is a grass found in pastures alng with grassland habitats. This aligns with Non-Irrigated Arable Land or Broadleaved/Grassland natural parquet? But 'Mähwiesen' specifically refers to meadow, i.e., semi-natural grassland managed for hay. The closest Level-3 is Broadleaved Forest? No. It's grassland, so Natural Grassland (CLC 321) or Pastures and Meadows (CLC 231). Given the term 'Mähwiesen' (mown meadows) best maps to Pastures and Meadows (231).","Top N: 1

Habitat and ecology: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.
Species: Holcus lanatus
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': ""Mähwiesen indicates managed meadows, i.e., grassland/pasture typical of arable or natural grassland ecosystems; Holcus lanatus is a grass found in pastures alng with grassland habitats. This aligns with Non-Irrigated Arable Land or Broadleaved/Grassland natural parquet? But 'Mähwiesen' specifically refers to meadow, i.e., semi-natural grassland managed for hay. The closest Level-3 is Broadleaved Forest? No. It's grassland, so Natural Grassland (CLC 321) or Pastures and Meadows (CLC 231). Given the term 'Mähwiesen' (mown meadows) best maps to Pastures and Meadows (231)."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}]",1939,224,1792,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W095,unambiguous_candidate,3,4,gpt-5-nano
W096,W096,311,Broadleaved Forest,0.82,"Describes a forest habitat (Hainbuchenwald - beech forest) with tree cover, indicating broadleaved forest.","Top N: 1

Habitat and ecology: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.
Species: Mercurialis perennis
Family: Euphorbiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a forest habitat (Hainbuchenwald - beech forest) with tree cover, indicating broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.82}]",1931,101,1792,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W096,unambiguous_candidate,3,4,gpt-5-nano
W097,W097,323,Sclerophyllous Vegetation,0.72,Alpine habitat description with alpine matten and rock crevices in the Karwendel Alps; likely uncultivated high-altitude ground with sparse vegetation,"Top N: 1

Habitat and ecology: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.
Species: Ranunculus alpestris
Family: Ranunculaceae
",gpt-5-nano,v4,1,"[{'reason': 'Alpine habitat description with alpine matten and rock crevices in the Karwendel Alps; likely uncultivated high-altitude ground with sparse vegetation', 'clc_code': '323', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}]",1942,122,1792,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W097,unambiguous_candidate,3,4,gpt-5-nano
W098,W098,231,Pastures and Meadows,0.62,"Location in a wine region with listed flora; Muscari neglectum is a wild/ornamental bulb common in grassy or herbaceous vegetation in temperate regions, suggesting natural ground cover rather than built or water features. The most diagnostic land cover types among the options are arable or herbaceous vegetation; given absence of urban infrastructure, the best fit is non-urban vegetation such as grassland or meadow associated with cultivated landscape.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.
Species: Muscari neglectum
Family: Asparagaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location in a wine region with listed flora; Muscari neglectum is a wild/ornamental bulb common in grassy or herbaceous vegetation in temperate regions, suggesting natural ground cover rather than built or water features. The most diagnostic land cover types among the options are arable or herbaceous vegetation; given absence of urban infrastructure, the best fit is non-urban vegetation such as grassland or meadow associated with cultivated landscape.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1939,166,1792,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W098,unambiguous_candidate,3,4,gpt-5-nano
W099,W099,211,Non-Irrigated Arable Land,0.55,"Presence of Anchusa arvensis (field/barren herb) and locality in rural area; no explicit vegetation type named. The species suggests typical arable or waste-ground habitats, but the description lacks explicit land cover; best inferred is open agricultural or disturbed land rather than forest or urban. Class chosen: Non-irrigated arable land (CLC 211).","Top N: 1

Locality: Sachsen-Anhalt, N Steutz, Kaltegrundgraben
Species: Anchusa arvensis
Family: Boraginaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Anchusa arvensis (field/barren herb) and locality in rural area; no explicit vegetation type named. The species suggests typical arable or waste-ground habitats, but the description lacks explicit land cover; best inferred is open agricultural or disturbed land rather than forest or urban. Class chosen: Non-irrigated arable land (CLC 211).', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.55}]",1920,170,1792,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,W099,unambiguous_candidate,3,4,gpt-5-nano
W100,W100,512,Water Bodies,0.85,"Description mentions water body with sandy bottom and a water depth, indicating an aquatic habitat. The species Potamogeton natans (pondweed) is aquatic. This points to standing or slow-moving freshwater, i.e., a lake or pond","Top N: 1

Locality: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.
Species: Potamogeton natans
Family: Potamogetonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions water body with sandy bottom and a water depth, indicating an aquatic habitat. The species Potamogeton natans (pondweed) is aquatic. This points to standing or slow-moving freshwater, i.e., a lake or pond', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.85}]",1955,121,1792,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W100,unambiguous_candidate,3,4,gpt-5-nano
W101,W101,211,Non-Irrigated Arable Land,0.32,"Only habitat-related clue is a locality in Brandenburg and a weed species name; no explicit land cover. Myosotis arvensis is field forget-me-not commonly found in arable or disturbed ground, but the text provides no habitat description. Given minimal land information, the best-supported guess is Non-Irrigated Arable Land as a generic agricultural setting, though this is weak.","Top N: 1

Locality: Brandenburg, O Ebereschenhof
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5-nano,v4,1,"[{'reason': 'Only habitat-related clue is a locality in Brandenburg and a weed species name; no explicit land cover. Myosotis arvensis is field forget-me-not commonly found in arable or disturbed ground, but the text provides no habitat description. Given minimal land information, the best-supported guess is Non-Irrigated Arable Land as a generic agricultural setting, though this is weak.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.32}]",1916,163,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W101,unambiguous_candidate,3,4,gpt-5-nano
W102,W102,333,Sparsely Vegetated Areas,0.62,Describes sparse shrubland along roadside in a quarry region; habitat suggests sparse vegetation on disturbed ground near rock. This aligns with sparsely vegetated areas or bare rocky outcrops commonly found around old quarries and rocky hills.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes sparse shrubland along roadside in a quarry region; habitat suggests sparse vegetation on disturbed ground near rock. This aligns with sparsely vegetated areas or bare rocky outcrops commonly found around old quarries and rocky hills.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1943,123,1792,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W102,unambiguous_candidate,3,4,gpt-5-nano
W001,W001,412,Peat Bogs,0.78,"The locality description mentions a moor (Hochmoorrest) and wetland/bog context, indicating wetland vegetation and peat/moor terrain. This aligns with marshes/peat bogs classes in CORINE: 411 Marshes or 412 Peat Bogs, likely peat bog given Hochmoorrest (raised bog remnants).","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality description mentions a moor (Hochmoorrest) and wetland/bog context, indicating wetland vegetation and peat/moor terrain. This aligns with marshes/peat bogs classes in CORINE: 411 Marshes or 412 Peat Bogs, likely peat bog given Hochmoorrest (raised bog remnants).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1951,149,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,4,4,gpt-5-nano
W002,W002,211,Non-Irrigated Arable Land,0.72,"The locality mentions 'Acker' (arable land) and 'Krautfluren' (cultivated fields) with references to roadside and general agricultural context, indicating farmland cover rather than urban or forest; this aligns with Non-Irrigated Arable Land (CLC 211) as the ground cover.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5-nano,v4,1,"[{'reason': ""The locality mentions 'Acker' (arable land) and 'Krautfluren' (cultivated fields) with references to roadside and general agricultural context, indicating farmland cover rather than urban or forest; this aligns with Non-Irrigated Arable Land (CLC 211) as the ground cover."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1978,153,1920,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,4,4,gpt-5-nano
W003,W003,411,Marshes,0.78,"Describes a wet bog/moor environment with Carex, ruderals, and moorland vegetation in a nature protection area; indicative of a wetland/moor vegetation habitat.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a wet bog/moor environment with Carex, ruderals, and moorland vegetation in a nature protection area; indicative of a wetland/moor vegetation habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78}]",1953,116,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,4,4,gpt-5-nano
W004,W004,311,Broadleaved Forest,0.78,"Describes a deciduous broadleaf forest (Laubwaldhain) in an area, indicating natural woodland habitat.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a deciduous broadleaf forest (Laubwaldhain) in an area, indicating natural woodland habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78}]",1943,98,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,4,4,gpt-5-nano
W005,W005,311,Broadleaved Forest,0.72,"Location description suggests a forest edge (Waldrand) with natural vegetation; no explicit urban or agricultural features. The species mention is incidental, not indicating cultivation, so ground cover is likely natural woodland edge.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location description suggests a forest edge (Waldrand) with natural vegetation; no explicit urban or agricultural features. The species mention is incidental, not indicating cultivation, so ground cover is likely natural woodland edge.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72}]",1919,117,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,4,4,gpt-5-nano
W006,W006,511,Water Courses,0.58,"Habitat description mentions a riverside bank (Böschung am Ufer der Kollau) with deciduous trees (Laubgehölz) along a stream in an urban area (Hamburg). This corresponds to vegetation along a watercourse and riparian woodland, which aligns with Natural/Semi-natural vegetation and water body adjacency; possible classifications include Water Bodies (CLC 512) near vegetation, or along a river bank with trees. The description is most diagnostic of a vegetated riverbank within an urban setting.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5-nano,v4,1,"[{'reason': 'Habitat description mentions a riverside bank (Böschung am Ufer der Kollau) with deciduous trees (Laubgehölz) along a stream in an urban area (Hamburg). This corresponds to vegetation along a watercourse and riparian woodland, which aligns with Natural/Semi-natural vegetation and water body adjacency; possible classifications include Water Bodies (CLC 512) near vegetation, or along a river bank with trees. The description is most diagnostic of a vegetated riverbank within an urban setting.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.58}]",1948,179,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,4,4,gpt-5-nano
W007,W007,311,Broadleaved Forest,0.85,"Describes a deciduous forest (Laubwaldbestand) along a forest path near a parking lot, indicating woodland vegetation.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a deciduous forest (Laubwaldbestand) along a forest path near a parking lot, indicating woodland vegetation.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1936,106,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,4,4,gpt-5-nano
W008,W008,321,Natural Grassland,0.75,Kalkmagerrasen indicates limestone better meadow. The habitat description points to a calcareous grassland vegetation.,"Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': 'Kalkmagerrasen indicates limestone better meadow. The habitat description points to a calcareous grassland vegetation.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1931,103,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,4,4,gpt-5-nano
W009,W009,321,Natural Grassland,0.65,"habitat described as dry grassy slope with sparse trees and semi-shaded, i.e., a dry grassland/steppe-like habitat, which aligns with broadleaved/mixed forest edge or sparse vegetation; species note suggests a dry grassland plant, but land cover is the ground vegetation type.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'habitat described as dry grassy slope with sparse trees and semi-shaded, i.e., a dry grassland/steppe-like habitat, which aligns with broadleaved/mixed forest edge or sparse vegetation; species note suggests a dry grassland plant, but land cover is the ground vegetation type.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.65}]",1947,145,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,4,4,gpt-5-nano
W010,W010,321,Natural Grassland,0.7,The locality mentions open grassland/wiesen (meadows) (Lange-Damm-Wiesen) which aligns with grassland habitats such as natural or semi-natural meadows.,"Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality mentions open grassland/wiesen (meadows) (Lange-Damm-Wiesen) which aligns with grassland habitats such as natural or semi-natural meadows.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.7}]",1938,106,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,4,4,gpt-5-nano
W011,W011,333,Sparsely Vegetated Areas,0.55," Habitat/land description suggests a forest road in a rural area; no water bodies or urban structures mentioned. The presence of a forstweg (forest path) implies forested land or woodland environment without explicit vegetation type. This aligns with Bare Rock or Sparse Vegetation as non-urban, non-agricultural ground cover, but the strong cue is a forested setting with path, leaning toward Sparse Vegetation (CLC 333) or Bare Rock (CLC 332) if exposed rock. Since no rock exposure is stated, Sparse vegetation is more appropriate.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': ' Habitat/land description suggests a forest road in a rural area; no water bodies or urban structures mentioned. The presence of a forstweg (forest path) implies forested land or woodland environment without explicit vegetation type. This aligns with Bare Rock or Sparse Vegetation as non-urban, non-agricultural ground cover, but the strong cue is a forested setting with path, leaning toward Sparse Vegetation (CLC 333) or Bare Rock (CLC 332) if exposed rock. Since no rock exposure is stated, Sparse vegetation is more appropriate.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1947,195,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,4,4,gpt-5-nano
W012,W012,333,Sparsely Vegetated Areas,0.6,"Ruderalstelle (ruderal site) along a bridge pillar and seed mix along a roadside suggests disturbed ground with herbaceous vegetation, not agricultural or urban built-up; corresponds to sparsely vegetated or disturbed land often classified as Bare Rock or Sparsely Vegetated Areas. The safe best-fit from available classes is Sparsely Vegetated Areas (CLC 333) or Bare Rock (CLC 332) depending on ground cover; since description mentions ruderal vegetation and ground disturbance, Sparsely Vegetated Areas is more appropriate.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5-nano,v4,1,"[{'reason': 'Ruderalstelle (ruderal site) along a bridge pillar and seed mix along a roadside suggests disturbed ground with herbaceous vegetation, not agricultural or urban built-up; corresponds to sparsely vegetated or disturbed land often classified as Bare Rock or Sparsely Vegetated Areas. The safe best-fit from available classes is Sparsely Vegetated Areas (CLC 333) or Bare Rock (CLC 332) depending on ground cover; since description mentions ruderal vegetation and ground disturbance, Sparsely Vegetated Areas is more appropriate.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6}]",1968,198,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,4,4,gpt-5-nano
W013,W013,411,Marshes,0.82,"Habitat description indicates marshy meadow/feuchte Hochstaudenflur along a roadside edge, consistent with wetland tall herb vegetation but not water bodies; corresponds to marsh/peatland or wet grassland categories. Closest fit among provided classes is Marshes (CLC 411) or Peat Bogs (CLC 412) depending on waterlogging; since only description is moist tall herbaceous meadow, classify as Marshes (411) with high confidence due to wetland vegetation.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': 'Habitat description indicates marshy meadow/feuchte Hochstaudenflur along a roadside edge, consistent with wetland tall herb vegetation but not water bodies; corresponds to marsh/peatland or wet grassland categories. Closest fit among provided classes is Marshes (CLC 411) or Peat Bogs (CLC 412) depending on waterlogging; since only description is moist tall herbaceous meadow, classify as Marshes (411) with high confidence due to wetland vegetation.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.82}]",1953,181,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,4,4,gpt-5-nano
W014,W014,311,Broadleaved Forest,0.72,Location near a forested urban area (Stadtforst Spandau) with proximity to a railway and a canal; land cover inferred as natural woodland/forest habitat rather than urban or agricultural. Species is incidental and does not indicate cultivation.,"Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Location near a forested urban area (Stadtforst Spandau) with proximity to a railway and a canal; land cover inferred as natural woodland/forest habitat rather than urban or agricultural. Species is incidental and does not indicate cultivation.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72}]",1971,127,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,4,4,gpt-5-nano
W015,W015,333,Sparsely Vegetated Areas,0.6,"Ruderalfläche (ruderal area) implies disturbed ground with sparse vegetation typical of wasteland or bare ground, which aligns with sparsely vegetated areas or bare ground.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Ruderalfläche (ruderal area) implies disturbed ground with sparse vegetation typical of wasteland or bare ground, which aligns with sparsely vegetated areas or bare ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6}]",1944,118,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,4,4,gpt-5-nano
W016,W016,231,Pastures and Meadows,0.68,"Description mentions a dry meadow (trockene Wiese) and habitat in a harbor area near a road bridge, indicating open grassy land; fits non-irrigated arable or grassland categories but primarily a plain dry meadow.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions a dry meadow (trockene Wiese) and habitat in a harbor area near a road bridge, indicating open grassy land; fits non-irrigated arable or grassland categories but primarily a plain dry meadow.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.68}]",1948,126,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,4,4,gpt-5-nano
W017,W017,311,Broadleaved Forest,0.72,"Meroder Wald implies a woodland/forest habitat; Carex species indicate wet ground within forest. This aligns with Broadleaved/Coniferous/Mixed Forest ground vegetation and wet understorey, but most diagnostic single class from list is Broadleaved Forest or Mixed Forest with wet ground. Since no explicit tree type is given, select Broadleaved Forest as representative forest cover with wet undergrowth.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Meroder Wald implies a woodland/forest habitat; Carex species indicate wet ground within forest. This aligns with Broadleaved/Coniferous/Mixed Forest ground vegetation and wet understorey, but most diagnostic single class from list is Broadleaved Forest or Mixed Forest with wet ground. Since no explicit tree type is given, select Broadleaved Forest as representative forest cover with wet undergrowth.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72}]",1928,160,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,4,4,gpt-5-nano
W018,W018,211,Non-Irrigated Arable Land,0.72,"Location describes 'Äcker' (fields) and a settlement area, with indication of agricultural land use; Euphorbia platyphyllos is a wild plant typical of arable or grassy areas, but the key is ground cover described as cropland/fields in the locality. This best fits Non-Irrigated Arable Land (CLC 211).","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5-nano,v4,1,"[{'reason': ""Location describes 'Äcker' (fields) and a settlement area, with indication of agricultural land use; Euphorbia platyphyllos is a wild plant typical of arable or grassy areas, but the key is ground cover described as cropland/fields in the locality. This best fits Non-Irrigated Arable Land (CLC 211)."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1935,159,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,4,4,gpt-5-nano
