id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W023,W023,111,Continuous Urban Fabric,0.88,"The locality explicitly mentions a crack in an old brick wall, indicating built-up urban masonry rather than natural vegetation.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions a crack in an old brick wall, indicating built-up urban masonry rather than natural vegetation.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.88}]",1951,96,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,4,4,gpt-5.4-mini
W024,W024,313,Mixed Forest,0.22,"Only a place name is given with no habitat description; Oermterberg is a hill area, so the best weak guess is mixed woodland/forest cover.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Oermterberg is a hill area, so the best weak guess is mixed woodland/forest cover.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.22}]",1937,115,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,4,4,gpt-5.4-mini
W025,W025,231,Pastures and Meadows,0.22,"Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context, so this is a low-confidence guess of agricultural grassland/pasture common in the area.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context, so this is a low-confidence guess of agricultural grassland/pasture common in the area.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}]",1913,122,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,4,4,gpt-5.4-mini
W026,W026,324,Transitional Woodland Scrub,0.22,"Only a place name is given; 'NSG' indicates a nature reserve near Potsdam, but no specific habitat is described, so this is a low-confidence guess of semi-natural woodland/scrub common in such reserves.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': ""Only a place name is given; 'NSG' indicates a nature reserve near Potsdam, but no specific habitat is described, so this is a low-confidence guess of semi-natural woodland/scrub common in such reserves."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1918,121,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,4,4,gpt-5.4-mini
W027,W027,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Burgenlandkreis/Freyburg an der Unstrut is a rural river-valley area, so the best weak guess is agricultural land.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Burgenlandkreis/Freyburg an der Unstrut is a rural river-valley area, so the best weak guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1925,125,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,4,4,gpt-5.4-mini
W028,W028,324,Transitional Woodland Scrub,0.24,"The locality only gives a place name on Usedom near Bansin and 'am Langenberg' (at a hill/long hill), with no explicit habitat; best guess is a wooded or scrubby upland area, most likely transitional woodland/scrub.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality only gives a place name on Usedom near Bansin and 'am Langenberg' (at a hill/long hill), with no explicit habitat; best guess is a wooded or scrubby upland area, most likely transitional woodland/scrub."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.24}]",1925,137,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,4,4,gpt-5.4-mini
W029,W029,332,Bare Rock,0.95,"The locality explicitly mentions limestone rock (""auf Kalkgestein"") in the Allgäu Alps at high elevation, indicating exposed rocky substrate rather than vegetated land cover.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions limestone rock (""auf Kalkgestein"") in the Allgäu Alps at high elevation, indicating exposed rocky substrate rather than vegetated land cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1977,104,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,4,4,gpt-5.4-mini
W030,W030,331,Beaches Dunes and Sand Plains,0.28,"Only a place name is given, with no habitat description; Carex arenaria often occurs on sandy, open substrates, so the best weak guess is sandy open ground.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given, with no habitat description; Carex arenaria often occurs on sandy, open substrates, so the best weak guess is sandy open ground.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.28}]",1914,119,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,4,4,gpt-5.4-mini
W031,W031,332,Bare Rock,0.96,"The locality explicitly mentions basalt blocks on the eastern block scree, indicating exposed rocky talus/boulder field with little to no soil cover.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions basalt blocks on the eastern block scree, indicating exposed rocky talus/boulder field with little to no soil cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.96}]",1950,98,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,4,4,gpt-5.4-mini
W032,W032,332,Bare Rock,0.58,"The locality says 'an einer Feldmauer' (on a field wall), which indicates a stone wall/rocky built surface; among the available land-cover classes, this best fits bare rock or exposed stone-like substrate.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'an einer Feldmauer' (on a field wall), which indicates a stone wall/rocky built surface; among the available land-cover classes, this best fits bare rock or exposed stone-like substrate."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.58}]",1940,126,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,4,4,gpt-5.4-mini
W033,W033,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; the species is a common arable-field weed, so the best weak guess is agricultural land.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a common arable-field weed, so the best weak guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,115,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,4,4,gpt-5.4-mini
W034,W034,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; O Groß Behnitz in Brandenburg is a rural area, so the best low-confidence guess is agricultural land.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; O Groß Behnitz in Brandenburg is a rural area, so the best low-confidence guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,121,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,4,4,gpt-5.4-mini
W035,W035,122,Road and Rail Networks,0.84,"The locality is described as a wayside (Wegrand) beside a railway line, indicating transport corridor verge with disturbed ground rather than a natural habitat.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is described as a wayside (Wegrand) beside a railway line, indicating transport corridor verge with disturbed ground rather than a natural habitat.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.84}]",1928,103,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,4,4,gpt-5.4-mini
W036,W036,324,Transitional Woodland Scrub,0.22,"Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a forested or semi-natural area, but this is a weak guess.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a forested or semi-natural area, but this is a weak guess.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1915,119,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,4,4,gpt-5.4-mini
W037,W037,333,Sparsely Vegetated Areas,0.34,"The locality says 'oberer Teil einer Schlucht' (upper part of a ravine/gully), which suggests a steep, likely sparsely vegetated or exposed slope; among the available classes this is the best fit, though the text does not explicitly describe the ground cover.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'oberer Teil einer Schlucht' (upper part of a ravine/gully), which suggests a steep, likely sparsely vegetated or exposed slope; among the available classes this is the best fit, though the text does not explicitly describe the ground cover."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.34}]",1931,143,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,4,4,gpt-5.4-mini
W038,W038,242,Complex Cultivation Patterns,0.22,"Only a locality name is given with no habitat description; NW Jüdenberg in the Wittenberg area is a weak clue, so the best guess is agricultural or mixed rural land.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a locality name is given with no habitat description; NW Jüdenberg in the Wittenberg area is a weak clue, so the best guess is agricultural or mixed rural land.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22}]",1914,116,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,4,4,gpt-5.4-mini
W039,W039,321,Natural Grassland,0.28,"The text only gives a place name in Mecklenburg-Vorpommern (Bad Doberan) with no habitat description; Dactylorhiza majalis is often associated with damp meadows and marshy grasslands, so the best land-cover guess is semi-natural grassland/wet meadow.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The text only gives a place name in Mecklenburg-Vorpommern (Bad Doberan) with no habitat description; Dactylorhiza majalis is often associated with damp meadows and marshy grasslands, so the best land-cover guess is semi-natural grassland/wet meadow.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.28}]",1923,141,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,4,4,gpt-5.4-mini
W040,W040,242,Complex Cultivation Patterns,0.18,"Only a place name is given with no habitat or land-cover description; Brandenburg/Paretz is a weak clue, so this is a low-confidence guess of agricultural mosaic land.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; Brandenburg/Paretz is a weak clue, so this is a low-confidence guess of agricultural mosaic land.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.18}]",1912,117,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,4,4,gpt-5.4-mini
W041,W041,321,Natural Grassland,0.34,"The locality is on Hörnle in southern Bad Kohlgrub, which is a mountain setting; without explicit habitat details, the best fit is semi-natural upland grassland/meadow typical of such slopes.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Hörnle in southern Bad Kohlgrub, which is a mountain setting; without explicit habitat details, the best fit is semi-natural upland grassland/meadow typical of such slopes.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.34}]",1921,117,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,4,4,gpt-5.4-mini
W042,W042,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land common in the region.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land common in the region.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1913,119,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,4,4,gpt-5.4-mini
W043,W043,112,Discontinuous Urban Fabric,0.42,"The locality is on Leineinsel Döhren near a former wool-washing/combing site, suggesting an urban riverside area with built structures and transport/industrial remnants; the strongest land-cover guess is discontinuous urban fabric.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Leineinsel Döhren near a former wool-washing/combing site, suggesting an urban riverside area with built structures and transport/industrial remnants; the strongest land-cover guess is discontinuous urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1964,120,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,4,4,gpt-5.4-mini
W044,W044,511,Water Courses,0.22,"Only a place name is given with no habitat description; Salix alba can occur in moist riparian settings, so the best weak guess is water-adjacent vegetation.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Salix alba can occur in moist riparian settings, so the best weak guess is water-adjacent vegetation.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.22}]",1909,115,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,4,4,gpt-5.4-mini
W045,W045,211,Non-Irrigated Arable Land,0.18,"The locality only gives a place name and coordinates with no habitat description; the species is cultivated grapevine, but cultivated specimens should be ignored for surrounding land cover, so this is a low-confidence best guess for the rural landscape around Quedlinburg.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name and coordinates with no habitat description; the species is cultivated grapevine, but cultivated specimens should be ignored for surrounding land cover, so this is a low-confidence best guess for the rural landscape around Quedlinburg.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1935,142,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,4,4,gpt-5.4-mini
W046,W046,231,Pastures and Meadows,0.62,"The locality explicitly says 'in Deichböschung' (dyke embankment), which is a vegetated artificial earth slope; the best land-cover fit is a grassed/vegetated embankment rather than built-up or water.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'in Deichböschung' (dyke embankment), which is a vegetated artificial earth slope; the best land-cover fit is a grassed/vegetated embankment rather than built-up or water."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1935,127,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,4,4,gpt-5.4-mini
W047,W047,122,Road and Rail Networks,0.78,Roadside edge next to the station building suggests a built-up transport corridor with adjacent paved/managed land.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Roadside edge next to the station building suggests a built-up transport corridor with adjacent paved/managed land.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.78}]",1938,94,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,4,4,gpt-5.4-mini
W048,W048,141,Green Urban Areas,0.88,"The locality is a botanical garden in Berlin ('horto bot. Berol.'), which indicates managed urban green space rather than natural habitat; the specimen was cultivated, so the species is ignored.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality is a botanical garden in Berlin ('horto bot. Berol.'), which indicates managed urban green space rather than natural habitat; the specimen was cultivated, so the species is ignored."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.88}]",1934,110,1792,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,4,4,gpt-5.4-mini
W049,W049,313,Mixed Forest,0.28,"Only a place name is given with no habitat description; Pirschheide near Potsdam is likely a forested/heath area, so broadleaf or mixed woodland is the best low-confidence guess.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Pirschheide near Potsdam is likely a forested/heath area, so broadleaf or mixed woodland is the best low-confidence guess.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.28}]",1915,123,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,4,4,gpt-5.4-mini
W050,W050,231,Pastures and Meadows,0.18,Only a place name is given with no habitat or land-cover description; best guess is agricultural or semi-natural countryside around Sangershausen.,"Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; best guess is agricultural or semi-natural countryside around Sangershausen.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.18}]",1914,116,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,4,4,gpt-5.4-mini
W051,W051,332,Bare Rock,0.34,"The locality name 'Leiten-Kopf' suggests a rocky slope or cliff-like terrain, and Tortula princeps is commonly associated with exposed calcareous rock surfaces, making bare rock the best fit.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Leiten-Kopf' suggests a rocky slope or cliff-like terrain, and Tortula princeps is commonly associated with exposed calcareous rock surfaces, making bare rock the best fit."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.34}]",1947,116,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,4,4,gpt-5.4-mini
W052,W052,411,Marshes,0.96,"The locality explicitly mentions 'Verlandungsgesellschaft' and 'Flachmoor' (fen/poor fen), indicating a wetland with peat-forming moss vegetation.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Verlandungsgesellschaft' and 'Flachmoor' (fen/poor fen), indicating a wetland with peat-forming moss vegetation."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.96}]",1980,117,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,4,4,gpt-5.4-mini
W053,W053,122,Road and Rail Networks,0.93,"The locality is a traffic island in an urban city area, which indicates built transport infrastructure and roadside land cover.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a traffic island in an urban city area, which indicates built transport infrastructure and roadside land cover.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.93}]",1938,95,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,4,4,gpt-5.4-mini
W054,W054,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat or land-cover description; Brandenburg could include many land covers, so this is a weak speculative guess.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; Brandenburg could include many land covers, so this is a weak speculative guess.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1911,107,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,4,4,gpt-5.4-mini
W055,W055,112,Discontinuous Urban Fabric,0.18,"Only a place name is given with no habitat description; the species is a common ruderal herb and does not indicate the surrounding land cover, so this is a low-confidence geographic guess.","Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a common ruderal herb and does not indicate the surrounding land cover, so this is a low-confidence geographic guess.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.18}]",1913,118,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,4,4,gpt-5.4-mini
W056,W056,332,Bare Rock,0.28,"The locality 'auf der Katzley bei Walporzheim' suggests a rocky hillside/outcrop area; with no explicit habitat description, bare or sparsely vegetated rock is the best land-cover guess.","Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality 'auf der Katzley bei Walporzheim' suggests a rocky hillside/outcrop area; with no explicit habitat description, bare or sparsely vegetated rock is the best land-cover guess."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}]",1925,118,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,4,4,gpt-5.4-mini
W057,W057,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Schielo is a locality in a rural landscape, so the best low-confidence guess is agricultural land.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Schielo is a locality in a rural landscape, so the best low-confidence guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1911,118,1792,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,4,4,gpt-5.4-mini
