id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W084,W084,111,Continuous Urban Fabric,0.55,mentions urban district (Innenstadt) and small square; ground cover not explicit but urban fabric is implied by city center.,"Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.55, 'reason': 'mentions urban district (Innenstadt) and small square; ground cover not explicit but urban fabric is implied by city center.'}]",1835,105,1664,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W084,unambiguous_candidate,3,0,gpt-5-nano
W085,W085,111,Continuous Urban Fabric,0.6,"The text references Berlin Grünewald area and Teufelssee; urban context implied by city name, but no explicit land cover description. Moderate confidence based on location in a city.","Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.6, 'reason': 'The text references Berlin Grünewald area and Teufelssee; urban context implied by city name, but no explicit land cover description. Moderate confidence based on location in a city.'}]",1839,115,1664,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W085,unambiguous_candidate,3,0,gpt-5-nano
W086,W086,132,Dump Sites and Spoil Heaps,0.72,"The phrase 'Erdmassendeponie, Sand' indicates an earth/soil forepile or waste dump site, which aligns with landfills/spoil heaps.","Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.",gpt-5-nano,v0,1,"[{'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.72, 'reason': ""The phrase 'Erdmassendeponie, Sand' indicates an earth/soil forepile or waste dump site, which aligns with landfills/spoil heaps.""}]",1846,117,1664,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W086,unambiguous_candidate,3,0,gpt-5-nano
W087,W087,412,Peat Bogs,0.72,"Mentions Hochmoor (high moor) and Sphagnum, indicating peat bog vegetation typical of peatland habitats.","Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.",gpt-5-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.72, 'reason': 'Mentions Hochmoor (high moor) and Sphagnum, indicating peat bog vegetation typical of peatland habitats.'}]",1863,108,1792,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W087,unambiguous_candidate,3,0,gpt-5-nano
W088,W088,411,Marshes,0.65,Mentions 'Salzwiesen' (salt meadows) adjacent to the area; marsh/wetland habitat is consistent with salinity-influenced wetlands.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65, 'reason': ""Mentions 'Salzwiesen' (salt meadows) adjacent to the area; marsh/wetland habitat is consistent with salinity-influenced wetlands.""}]",1848,107,1664,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W088,unambiguous_candidate,3,0,gpt-5-nano
W089,W089,211,Non-Irrigated Arable Land,0.4,"The phrase 'auf einer Wiese' translates to 'on a meadow/pasture' which suggests grassland; not strictly arable crop land, but a meadow fits grassland categories.","Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4, 'reason': ""The phrase 'auf einer Wiese' translates to 'on a meadow/pasture' which suggests grassland; not strictly arable crop land, but a meadow fits grassland categories.""}]",1821,117,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W089,unambiguous_candidate,3,0,gpt-5-nano
W090,W090,332,Bare Rock,0.12,Text provides a place name with no land cover description; no habitat or vegetation content stated.,"Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.12, 'reason': 'Text provides a place name with no land cover description; no habitat or vegetation content stated.'}]",1827,91,1664,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,W090,unambiguous_candidate,3,0,gpt-5-nano
W091,W091,523,Sea and Ocean,0.1,"Location name Bayern, N Kleiner Arbersee suggests a small lake in Bavaria; no explicit land cover described. If anything, water body is implied but not directly stated as water surface in text.","Top N: 1

Text: Bayern, N Kleiner Arbersee",gpt-5-nano,v0,1,"[{'clc_code': '523', 'english_name': 'Sea and Ocean', 'confidence': 0.1, 'reason': 'Location name Bayern, N Kleiner Arbersee suggests a small lake in Bavaria; no explicit land cover described. If anything, water body is implied but not directly stated as water surface in text.'}]",1812,117,1664,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W091,unambiguous_candidate,3,0,gpt-5-nano
W092,W092,522,Estuaries,0.25,"Text describes a location in Germany with a valley of a small brook; no explicit land cover, watercourses present but not clearly estuary.","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",gpt-5-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.25, 'reason': 'Text describes a location in Germany with a valley of a small brook; no explicit land cover, watercourses present but not clearly estuary.'}]",1819,99,1664,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W092,unambiguous_candidate,3,0,gpt-5-nano
W093,W093,512,Water Bodies,0.88,Describes a freshwater lake/river body with standing water present; matches standing inland water body category.,"Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.",gpt-5-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.88, 'reason': 'Describes a freshwater lake/river body with standing water present; matches standing inland water body category.'}]",1833,102,1664,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,W093,unambiguous_candidate,3,0,gpt-5-nano
W094,W094,333,Sparsely Vegetated Areas,0.42,"The term 'Sandtrockenrasen' translates to dry sand grassland, a sparse vegetation/tract typical of sparsely vegetated sandy areas rather than dense vegetation. It implies open ground with sparse cover.","Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""The term 'Sandtrockenrasen' translates to dry sand grassland, a sparse vegetation/tract typical of sparsely vegetated sandy areas rather than dense vegetation. It implies open ground with sparse cover.""}]",1838,122,1664,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,3,0,gpt-5-nano
W095,W095,231,Pastures and Meadows,0.72,"German text includes 'Mähwiesen' which translates to mown meadows/pastures, indicating grassland/pasture.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72, 'reason': ""German text includes 'Mähwiesen' which translates to mown meadows/pastures, indicating grassland/pasture.""}]",1837,105,1664,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W095,unambiguous_candidate,3,0,gpt-5-nano
W096,W096,334,Burnt Areas,0.1,The text mentions a forest with a possible 'Kapitelwald' and 'Hainbuchenwald' (beech forest) but no explicit land cover indicating burnt area; minimal explicit land cover content.,"Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.1, 'reason': ""The text mentions a forest with a possible 'Kapitelwald' and 'Hainbuchenwald' (beech forest) but no explicit land cover indicating burnt area; minimal explicit land cover content.""}]",1826,117,1664,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W096,unambiguous_candidate,3,0,gpt-5-nano
W097,W097,323,Sclerophyllous Vegetation,0.25,"Description mentions Alpine environment (Matten, Felsspalten) with rocky areas; however vegetation type among alpine habitats is not explicit as sclerophyllous vegetation which is typical for Mediterranean systems. The safest diagnostic feature is rocky alpine landscape; but among listed classes, bare rock (332) or sparsely vegetated areas (333) could apply. The text does not specify vegetation type clearly.","Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.",gpt-5-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.25, 'reason': 'Description mentions Alpine environment (Matten, Felsspalten) with rocky areas; however vegetation type among alpine habitats is not explicit as sclerophyllous vegetation which is typical for Mediterranean systems. The safest diagnostic feature is rocky alpine landscape; but among listed classes, bare rock (332) or sparsely vegetated areas (333) could apply. The text does not specify vegetation type clearly.'}]",1836,163,1664,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W097,unambiguous_candidate,3,0,gpt-5-nano
W098,W098,211,Non-Irrigated Arable Land,0.4,"Text provides only place names with no habitat or vegetation description; land cover cannot be determined, but agricultural land is a possible interpretation based on 'Weinberg' (vineyard) which is more specific to 221 Vineyards. Since not explicit, classify as generic arable land with low confidence.","Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4, 'reason': ""Text provides only place names with no habitat or vegetation description; land cover cannot be determined, but agricultural land is a possible interpretation based on 'Weinberg' (vineyard) which is more specific to 221 Vineyards. Since not explicit, classify as generic arable land with low confidence.""}]",1834,145,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W098,unambiguous_candidate,3,0,gpt-5-nano
W099,W099,332,Bare Rock,0.4,"Location name with no habitat description; no land cover information provided beyond a place name, thus a weak guess.","Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Location name with no habitat description; no land cover information provided beyond a place name, thus a weak guess.'}]",1817,97,1664,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,W099,unambiguous_candidate,3,0,gpt-5-nano
W100,W100,521,Coastal Lagoons,0.15,Text mentions a lake (Scharmützelsee) with depth and sand; no coastal lagoon features. Might indicate a standing water body but not clearly a lagoon.,"Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.15, 'reason': 'Text mentions a lake (Scharmützelsee) with depth and sand; no coastal lagoon features. Might indicate a standing water body but not clearly a lagoon.'}]",1850,120,1664,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W100,unambiguous_candidate,3,0,gpt-5-nano
W101,W101,,,0.0,"The text only provides a place name with no habitat, vegetation, or land-cover indicators.","Top N: 1

Text: Brandenburg, O Ebereschenhof",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No Content', 'confidence': 0.0, 'reason': 'The text only provides a place name with no habitat, vegetation, or land-cover indicators.'}]",1812,90,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W101,unambiguous_candidate,3,0,gpt-5-nano
W102,W102,333,Sparsely Vegetated Areas,0.45,"Describes light brush along a roadside and old stone quarries; sparse vegetation suggests open ground with limited cover, not dense forest or urban.","Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45, 'reason': 'Describes light brush along a roadside and old stone quarries; sparse vegetation suggests open ground with limited cover, not dense forest or urban.'}]",1838,114,1664,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W102,unambiguous_candidate,3,0,gpt-5-nano
W001,W001,412,Peat Bogs,0.78,"The text mentions a moor (Hochmoorrest) and peat-related landscape, indicating a peat bog environment.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78, 'reason': 'The text mentions a moor (Hochmoorrest) and peat-related landscape, indicating a peat bog environment.'}]",1848,102,1664,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,4,0,gpt-5-nano
W002,W002,211,Non-Irrigated Arable Land,0.6,"Text mentions 'Acker' (German for arable field) and 'Krautfluren' (cultivated herb patches) along with 'Straßenrand' (road verge). These indicate dry cropland and cultivated fields, not specific vegetation.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.6, 'reason': ""Text mentions 'Acker' (German for arable field) and 'Krautfluren' (cultivated herb patches) along with 'Straßenrand' (road verge). These indicate dry cropland and cultivated fields, not specific vegetation.""}]",1876,134,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,4,0,gpt-5-nano
W003,W003,412,Peat Bogs,0.72,"Describes a moor with wet, Carex vegetation at the edge of a moor dam; environment indicative of peatland/moor habitat typical of bogs.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.72, 'reason': 'Describes a moor with wet, Carex vegetation at the edge of a moor dam; environment indicative of peatland/moor habitat typical of bogs.'}]",1851,108,1664,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,4,0,gpt-5-nano
W004,W004,311,Broadleaved Forest,0.85,Describes a deciduous forest area (Laubwaldhain) in a woodland setting; aligns with broadleaved forest.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5-nano,v0,1,"[{'clc_code': 'CLC 311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': 'Describes a deciduous forest area (Laubwaldhain) in a woodland setting; aligns with broadleaved forest.'}]",1838,103,1664,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,4,0,gpt-5-nano
W005,W005,334,Burnt Areas,0.35,The text provides a place name with no habitat description. 'Waldrand' (forest edge) hints at woodland edge but no explicit land cover; the best-supported content is vague relative to forest types.,"Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.35, 'reason': ""The text provides a place name with no habitat description. 'Waldrand' (forest edge) hints at woodland edge but no explicit land cover; the best-supported content is vague relative to forest types.""}]",1819,114,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,4,0,gpt-5-nano
W006,W006,521,Coastal Lagoons,0.1,No explicit land cover; mentions river bank and deciduous trees along a path; insufficient to infer a concrete land cover class,"Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.1, 'reason': 'No explicit land cover; mentions river bank and deciduous trees along a path; insufficient to infer a concrete land cover class'}, {'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'Böschung am Ufer der Kollau unter Laubgehölz indicates riverbank with trees, not a wetland/ marsh described'}, {'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.2, 'reason': 'Reference to riverbank (Kollau) could imply proximity to watercourse; not explicit on water presence'}]",1841,240,1664,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,4,0,gpt-5-nano
W007,W007,311,Broadleaved Forest,0.72,Describes a wooded area with deciduous forest (Laubwaldbestand) along a forest path (Waldweg) near a parking lot; vegetation type indicates broadleaved forest.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72, 'reason': 'Describes a wooded area with deciduous forest (Laubwaldbestand) along a forest path (Waldweg) near a parking lot; vegetation type indicates broadleaved forest.'}, {'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.2, 'reason': ""No estuary features present; included as low-confidence alternative due to proximity to potential water feature mentioned by 'Böschung' (bank) but not water body.""}]",1834,196,1664,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,4,0,gpt-5-nano
W008,W008,333,Sparsely Vegetated Areas,0.6,Mentions Kalkmagerrasen (calcareous dry grassland) which is sparse vegetation typical of low-cover herbaceous areas; not a precise vegetation class but aligns with sparsely vegetated ground rather than dense forest or urban.,"Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6, 'reason': 'Mentions Kalkmagerrasen (calcareous dry grassland) which is sparse vegetation typical of low-cover herbaceous areas; not a precise vegetation class but aligns with sparsely vegetated ground rather than dense forest or urban.'}]",1826,132,1664,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,4,0,gpt-5-nano
W009,W009,321,Natural Grassland,0.72,"The description mentions hill area with dry-ridge grassland (Gipstrockenrasen) and scattered trees, indicating semi-natural or natural grassland with sparse vegetation.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72, 'reason': 'The description mentions hill area with dry-ridge grassland (Gipstrockenrasen) and scattered trees, indicating semi-natural or natural grassland with sparse vegetation.'}]",1841,115,1664,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,4,0,gpt-5-nano
W010,W010,333,Sparsely Vegetated Areas,0.42,The place name and brief descriptor suggest rural/open ground but provide no explicit habitat; sparse vegetation is a cautious fit for vague land without detailed vegetation or land-use description.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The place name and brief descriptor suggest rural/open ground but provide no explicit habitat; sparse vegetation is a cautious fit for vague land without detailed vegetation or land-use description.'}]",1830,115,1664,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,4,0,gpt-5-nano
W011,W011,411,Marshes,0.2,"The text mentions a forested area and a forest road; no explicit wetland, waterlogged areas or marsh features are described. Very weak cue for marsh.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': 'The text mentions a forested area and a forest road; no explicit wetland, waterlogged areas or marsh features are described. Very weak cue for marsh.'}]",1844,107,1664,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,4,0,gpt-5-nano
W012,W012,334,Burnt Areas,0.28,Contains mention of ruderal vegetation and seeding along a road with a bridge; not explicit land cover but suggests disturbed ground rather than natural vegetation.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.28, 'reason': 'Contains mention of ruderal vegetation and seeding along a road with a bridge; not explicit land cover but suggests disturbed ground rather than natural vegetation.'}]",1862,111,1664,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,4,0,gpt-5-nano
W013,W013,323,Sclerophyllous Vegetation,0.4,"German text describes 'feuchte Hochstaudenflur am Sollrand' (wet tall-herb meadow on the edge), which suggests a herbaceous vegetation zone; not a perfect diagnostic match but aligns with vegetated natural areas, though sclerophyllous vegetation is more Mediterranean.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.4, 'reason': ""German text describes 'feuchte Hochstaudenflur am Sollrand' (wet tall-herb meadow on the edge), which suggests a herbaceous vegetation zone; not a perfect diagnostic match but aligns with vegetated natural areas, though sclerophyllous vegetation is more Mediterranean.""}]",1849,146,1664,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,4,0,gpt-5-nano
W014,W014,332,Bare Rock,0.1,The text provides a location in Berlin with a forested area (Stadtforst Spandau) but no explicit land cover description. Bare Rock is not indicated; score reflects minimal land-related content.,"Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'The text provides a location in Berlin with a forested area (Stadtforst Spandau) but no explicit land cover description. Bare Rock is not indicated; score reflects minimal land-related content.'}]",1868,117,1664,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,4,0,gpt-5-nano
W015,W015,333,Sparsely Vegetated Areas,0.42,"Text mentions a ruderal area (ruderalfläche), which suggests disturbed ground with sparse vegetation rather than dense habitat.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'Text mentions a ruderal area (ruderalfläche), which suggests disturbed ground with sparse vegetation rather than dense habitat.'}]",1838,105,1664,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,4,0,gpt-5-nano
W016,W016,231,Pastures and Meadows,0.72,"Text mentions a dry meadow ('trockene Wiese'), which corresponds to pastures and meadows.","Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72, 'reason': ""Text mentions a dry meadow ('trockene Wiese'), which corresponds to pastures and meadows.""}]",1844,93,1664,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,4,0,gpt-5-nano
